sentence	aspect	polarity
One of the very few laptops still available with Win 7 Pro, multiple USB ports, and a DVD read/write drive.	laptop design features	positive
One of the very few laptops still available with Win 7 Pro, multiple USB ports, and a DVD read/write drive.	os general	positive
Only drawback is no LED to show when the hard drive is being accessed.	laptop design features	negative
Not a necessity, but something I've come to expect.	laptop design features	negative
Does what I need it to do and the price was right!	laptop general	positive
Does what I need it to do and the price was right!	laptop price	positive
Great laptop from Apple!	company general	positive
Great laptop from Apple!	laptop general	positive
Apple is unrivaled in terms of build quality and functionality.	company general	positive
Apple is unrivaled in terms of build quality and functionality.	laptop operation performance	positive
Apple is unrivaled in terms of build quality and functionality.	laptop quality	positive
The retina screen is absolutely beautiful and the touchpad is the best touchpad to date.	display general	positive
The retina screen is absolutely beautiful and the touchpad is the best touchpad to date.	mouse general	positive
The pair allow for seamless navigation throughout the whole interface.	laptop usability	positive
Battery life is astonishing given the processing power and high resolution display.	battery operation performance	positive
Battery life is astonishing given the processing power and high resolution display.	cpu operation performance	positive
Battery life is astonishing given the processing power and high resolution display.	display quality	positive
I can easily get 10 hours out of a full charge.	battery operation performance	positive
Overall, a high quality laptop and a great value considering all this computer has to offer.	laptop general	positive
Overall, a high quality laptop and a great value considering all this computer has to offer.	laptop price	positive
Overall, a high quality laptop and a great value considering all this computer has to offer.	laptop quality	positive
Well worth the extra cost.	laptop general	positive
Well worth the extra cost.	laptop price	neutral
Size is perfect and display is beautiful!	display general	positive
Size is perfect and display is beautiful!	laptop design features	positive
Excellent performance, especially given its price point.	laptop operation performance	positive
Excellent performance, especially given its price point.	laptop price	positive
The screen is wide and provides excellent clarity.	display design features	positive
The screen is wide and provides excellent clarity.	display quality	positive
It is not a small, compact laptop, but I won't be traveling via air often, so its size and weight is not a problem for me.	laptop design features	neutral
It is not a small, compact laptop, but I won't be traveling via air often, so its size and weight is not a problem for me.	laptop portability	neutral
I can appreciate why she recommended it!	laptop general	positive
Don't expect much in terms of performance from this laptop.	laptop operation performance	negative
It gets the job done in terms of having a computer that can browse the web, use Word/Excel, and the like.	laptop miscellaneous	positive
This laptop does NOT have an RJ-45 Ethernet adapter for wired network connection.	laptop connectivity	negative
This laptop does NOT have an RJ-45 Ethernet adapter for wired network connection.	laptop design features	negative
fast easy	laptop operation performance	positive
fast easy	laptop usability	positive
So far I do not have any trouble with it other than the picture quality is a bit poor.	display quality	negative
So far I do not have any trouble with it other than the picture quality is a bit poor.	laptop general	positive
I have had it over a month now and it works just fine.	laptop operation performance	positive
This laptop suits my needs: as i am currently studying online and just need a computer for that purpose.	laptop miscellaneous	positive
My daughter uses it for college too and it works great for both of us.	laptop miscellaneous	positive
So i gave this 4 stars but only because of the poor picture quality, other than that it is a great buy!	display quality	negative
So i gave this 4 stars but only because of the poor picture quality, other than that it is a great buy!	laptop general	positive
This laptop is absolutely horrible.	laptop general	negative
I bought it simply for Excel on Windows for work since I have a Macbook Air and literally the thing freezes and lags opening Excel or my web browser.	laptop operation performance	negative
There is a chance mine is defective but regardless I'm not going to try another one this is a terrible product.	laptop general	negative
I'd much rather bite the bullet and spend a little more for a product that actually meets minimum computing expectations for 2014.	laptop general	negative
I appreciate the effort to hit affordable pricing Dell but just not worth it.	laptop general	negative
I appreciate the effort to hit affordable pricing Dell but just not worth it.	laptop price	positive
It is slow and complicated and very disappointing	laptop general	negative
It is slow and complicated and very disappointing	laptop operation performance	negative
It is slow and complicated and very disappointing	laptop usability	negative
Great labtop..	laptop general	positive
not as fast as I would have liked it to be but everything else is great!	laptop general	positive
not as fast as I would have liked it to be but everything else is great!	laptop operation performance	negative
I've only had this computer for a few days an I already don't like it.	laptop general	negative
The battery life is a joke and it's causing other problems.	battery miscellaneous	negative
The battery life is a joke and it's causing other problems.	battery operation performance	negative
I will be returning it.	laptop general	negative
If people are writing bad reviews about this laptop then believe what they say.	laptop general	negative
This is an ok computer.	laptop general	neutral
The processor shows a speed of 1.7gz.	cpu operation performance	neutral
The sound is disappointing.	multimedia devices quality	negative
No bass sound at all.	multimedia devices quality	negative
Maybe this one is just a dud.	laptop quality	negative
the computer is very wonderful.	laptop general	positive
was not aware it did not have a disk drive when i bought it or i would not of purchased it.	laptop design features	negative
it does have a habit of restarting itself when you try to do the log in pw. but over all. im very satisfied.	laptop general	positive
it does have a habit of restarting itself when you try to do the log in pw. but over all. im very satisfied.	laptop operation performance	negative
its very fast and very light.	laptop design features	positive
its very fast and very light.	laptop operation performance	positive
great product.	laptop general	positive
i am giviing it four stars instead of five because of no disk drive and the crashing	laptop design features	negative
i am giviing it four stars instead of five because of no disk drive and the crashing	laptop general	positive
i am giviing it four stars instead of five because of no disk drive and the crashing	laptop operation performance	negative
I absolutely love my Dell Inspiron!	laptop general	positive
It powers on/off very quickly, and it loads up automatically.	laptop operation performance	positive
The mouse click is a bit loud, but it really isn't a problem.	mouse quality	neutral
For $250, I highly recommend!!	laptop general	positive
For $250, I highly recommend!!	laptop price	positive
very poor quality lap top....	laptop quality	negative
I am returning it...	laptop general	negative
Slow	laptop operation performance	negative
GREAT value laptop!	laptop general	positive
GREAT value laptop!	laptop price	positive
I can't believe this was just $250	laptop price	positive
Speed is great, easy to set up and get going.	laptop operation performance	positive
Speed is great, easy to set up and get going.	laptop usability	positive
Very pleased so far.	laptop general	positive
It is very difficult to use this computer.	laptop usability	negative
Too many steps to get anywhere and hard to set up	laptop usability	negative
This things run smoothly for its price, and the battery life seems to go on forever.	battery operation performance	positive
This things run smoothly for its price, and the battery life seems to go on forever.	laptop operation performance	positive
This things run smoothly for its price, and the battery life seems to go on forever.	laptop price	neutral
I wasn't disappointed in its performance.	laptop operation performance	positive
All in all, it's well worth its price tag.	laptop general	positive
All in all, it's well worth its price tag.	laptop price	positive
Great laptop for the price.	laptop general	positive
Great laptop for the price.	laptop price	neutral
It was nearly impossible to find a laptop that had A) a side keyboard.	keyboard design features	positive
B) a DVD/CD player.	laptop design features	positive
C) a large hard drive instead of using the Cloud	hard disc design features	positive
D) was under $300 with shipping.	laptop price	positive
The only con is Windows effin 8.	os general	negative
Still giving it a 5 star rating because it is fast and a nice sized screen.	display design features	positive
Still giving it a 5 star rating because it is fast and a nice sized screen.	laptop general	positive
Still giving it a 5 star rating because it is fast and a nice sized screen.	laptop operation performance	positive
Great for web design and general work.	laptop miscellaneous	positive
Overall good but processing power isn't very good.	cpu operation performance	negative
Overall good but processing power isn't very good.	laptop general	positive
W7 Pro with W8 pro upgrade is nice, but it frequently freezes for a few seconds here and there.	os general	positive
W7 Pro with W8 pro upgrade is nice, but it frequently freezes for a few seconds here and there.	os operation performance	negative
I replaced stock drive with WD Black 7K drive and is still quite slow.	laptop operation performance	negative
Battery doesn't last long web browsing (2.5 hours maybe).	battery operation performance	negative
It has some bloat wear that I wish weren't there.	laptop design features	negative
It has some bloat wear that I wish weren't there.	software general	negative
It works fine for a PC in this price range.	laptop operation performance	positive
It works fine for a PC in this price range.	laptop price	neutral
I bought it for my parents (late 60s) and they love it - particularly the keyboard and screen.	display general	positive
I bought it for my parents (late 60s) and they love it - particularly the keyboard and screen.	keyboard general	positive
I bought it for my parents (late 60s) and they love it - particularly the keyboard and screen.	laptop general	positive
Terrific value for the money.	laptop general	positive
Terrific value for the money.	laptop price	neutral
Love the key layout and the built-in mouse pad - all work well and are properly sized.	keyboard design features	positive
Love the key layout and the built-in mouse pad - all work well and are properly sized.	keyboard operation performance	positive
Love the key layout and the built-in mouse pad - all work well and are properly sized.	mouse design features	positive
Love the key layout and the built-in mouse pad - all work well and are properly sized.	mouse operation performance	positive
Highly recommended.	laptop general	positive
works good but doesn't seem like it's made sturdy.	laptop operation performance	positive
works good but doesn't seem like it's made sturdy.	laptop quality	negative
kinda to light and plastic feeling.	laptop design features	negative
kinda to light and plastic feeling.	laptop quality	negative
Killer computer.	laptop general	positive
I would highly recommend this computer it is FAST!!!	laptop general	positive
I would highly recommend this computer it is FAST!!!	laptop operation performance	positive
Doesn't have touch screen but I have a tablet so that wasn't so important.	display design features	neutral
Look and feel is good.	laptop design features	positive
Look and feel is good.	laptop quality	positive
I am experiencing the system little slower than what I have expected.	laptop operation performance	negative
And processor feels pressured even though I run medium scale programs, watching the way exhaust speed increases.	cpu operation performance	negative
The hdd has a scratching noise.	hard disc quality	negative
The system sometimes lags a lot.	laptop operation performance	negative
I don't like it at all...	laptop general	negative
I can't put a protector to make presentation...	laptop connectivity	negative
A good value on a quality product.	laptop price	positive
A good value on a quality product.	laptop quality	positive
Easy setup, and delivers all the functions we need.	laptop operation performance	positive
Easy setup, and delivers all the functions we need.	laptop usability	positive
This laptop is amazing!	laptop general	positive
Despite the fact that there's no optical drive, everything is perfect.	laptop design features	neutral
Despite the fact that there's no optical drive, everything is perfect.	laptop general	positive
The screen resolution is crystal clear, the speakers are amazing, and the track pad is easy to use.	display quality	positive
The screen resolution is crystal clear, the speakers are amazing, and the track pad is easy to use.	mouse usability	positive
The screen resolution is crystal clear, the speakers are amazing, and the track pad is easy to use.	multimedia devices general	positive
The home page/startup is easy to navigate which is the one thing I was mainly concerned about.	os usability	positive
Internet is fast and reliable, battery life lasts a long time.	battery operation performance	positive
Internet is fast and reliable, battery life lasts a long time.	laptop connectivity	positive
I love this laptop!	laptop general	positive
LOOKS LIKE THIS DELL IS A PIECE OF CRAP.	laptop quality	negative
IT DOES NOT TURN ON - IF I TAKE THE BATTERY OUT IT MIGHT WORK, NOT SURE IF IT'S A BAD BATTERY OR COMPUTER!	laptop operation performance	negative
IT DOES NOT TURN ON - IF I TAKE THE BATTERY OUT IT MIGHT WORK, NOT SURE IF IT'S A BAD BATTERY OR COMPUTER!	laptop quality	negative
DO NOT RECOMMEND!	laptop general	negative
Awesome laptop!	laptop general	positive
Bootup time is amazing, battery life is decent and it has a great slim form factor.	battery operation performance	neutral
Bootup time is amazing, battery life is decent and it has a great slim form factor.	laptop design features	positive
Bootup time is amazing, battery life is decent and it has a great slim form factor.	laptop operation performance	positive
There is somewhat of a learning curve, but the operating system, and hardware of this Mac are great.	hardware general	positive
There is somewhat of a learning curve, but the operating system, and hardware of this Mac are great.	laptop usability	neutral
There is somewhat of a learning curve, but the operating system, and hardware of this Mac are great.	os general	positive
More than enough for my use.	laptop miscellaneous	positive
The display is vibrant and clear, the keyboard is well designed and pleasant to type on;	display quality	positive
The display is vibrant and clear, the keyboard is well designed and pleasant to type on;	keyboard design features	positive
The display is vibrant and clear, the keyboard is well designed and pleasant to type on;	keyboard usability	positive
I even installed a windows partition to be able to run Windows software.	laptop usability	positive
Things just work, they are fluid, easy to use and understand, fast and work well.	laptop operation performance	positive
Things just work, they are fluid, easy to use and understand, fast and work well.	laptop usability	positive
This computer is absolutely perfect for web browsing, watching video, word processing, and that's about it.	laptop miscellaneous	positive
If you want a computer that plays games or any advanced tasks like editing video, this computer is NOT for you.	laptop miscellaneous	negative
Now when I say don't expect to play games on it, I mean it.	laptop miscellaneous	negative
Pretty much every major game save for Solitare won't even play on it due to the slower processor.	cpu operation performance	negative
Pretty much every major game save for Solitare won't even play on it due to the slower processor.	laptop miscellaneous	negative
Its also worth noting that there no bluetooth, no mircophone jack, no ethernet, no dvd/cd drive/burner, and no usb 3.0 ports.	laptop design features	negative
It DOES come with two usb 2.0 ports, a hdmi port, and a webcam.	laptop design features	neutral
The webcam is nothing special, its there if you need it.	multimedia devices general	neutral
Don't expect it to take good pictures or video.	multimedia devices quality	negative
The battery is pretty soild.	battery quality	positive
It lasts up to 5-6 hours with normal use.	battery operation performance	positive
The computer itself runs very quiet and is mostly cool to the touch.	laptop quality	positive
