sentence	aspect	polarity
This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .	restaurant miscellaneous	positive
The staff is very good.	service general	positive
Love their drink menu.	drinks style options	positive
I highly recommend this beautiful place.	ambience general	positive
I highly recommend this beautiful place.	restaurant general	positive
Nice for one time special occasion.	restaurant miscellaneous	positive
They honored reservation on Sunday afternoon very well. 	service general	positive
We were offered water for the table but were not told the Voss bottles of water were $8 a piece.	drinks prices	negative
Food was OK.	food quality	neutral
Nice view of river and NYC.	location general	positive
I come here enjoy very much with husband.	restaurant general	positive
Remind me of home.	restaurant miscellaneous	positive
Great survice	service general	positive
MMMMMMMMMmmmmmm so delicious	food quality	positive
A beautifully designed dreamy Egyptian restaurant that gets sceney at night.	ambience general	positive
Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.	ambience general	positive
Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.	food quality	positive
Oh, and there's hookah.	ambience general	positive
Raymond the bartender rocks!	service general	positive
Pacifico is a great place to casually hang out.	restaurant miscellaneous	positive
The drinks are great, especially when made by Raymond.	drinks quality	positive
The drinks are great, especially when made by Raymond.	service general	positive
The omlette for brunch is great...	food quality	positive
the spinach is fresh, definately not frozen...	food quality	positive
quacamole at pacifico is yummy, as are the wings with chimmichuri.	food quality	positive
A weakness is the chicken in the salads.	food quality	negative
It's just average, just shredded, no seasoning on it.	food quality	negative
Also, I personally wasn't a fan of the portobello and asparagus mole.	food quality	negative
Overall, decent food at a good price, with friendly people.	food prices	positive
Overall, decent food at a good price, with friendly people.	food quality	neutral
Overall, decent food at a good price, with friendly people.	service general	positive
Best Indian Restaurant in the City	restaurant general	positive
Decor needs to be upgraded but the food is amazing!	ambience general	negative
Decor needs to be upgraded but the food is amazing!	food quality	positive
This small Astoria souvlaki spot makes what many consider the best gyros in New York.	food quality	positive
What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.	food quality	positive
All the various Greek and Cypriot dishes are excellent, but the gyro is the reason to come--if you don't eat one your trip was wasted.	food quality	positive
Best restaurant in Brooklyn	restaurant general	positive
The best!	restaurant general	positive
Great food, amazing service, this place is a class act.	food quality	positive
Great food, amazing service, this place is a class act.	restaurant general	positive
Great food, amazing service, this place is a class act.	service general	positive
The veal was incredible last night.	food quality	positive
Fresh, mind blowing flavors.	food quality	positive
This place is a must visit!	restaurant general	positive
Delicious, creative and fun.	food quality	positive
Delicious, creative and fun.	food style options	positive
Got a date? Go here!	restaurant miscellaneous	positive
Every time I have a special occasion with my boyfriend I have a hard time going anywhere else.	restaurant miscellaneous	positive
It is so romantic.	ambience general	positive
Its dark, and cozy.. there is always jazz music playing when we go.	ambience general	positive
Most of the booths allow you to sit next to eachother without looking like 'that' couple.	ambience general	positive
The food is all shared so we get to order together and eat together.	food style options	positive
I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring).	food quality	negative
Once you try it for a special occasion beware.. you can't stop!	restaurant miscellaneous	positive
You'll be ther for every anniversary, birthday, valentines day...	restaurant miscellaneous	positive
For a Fabulous Wedding!	restaurant miscellaneous	positive
My daughter's wedding reception at Water's Edge received the highest compliments from our guests.	restaurant miscellaneous	positive
Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!	ambience general	positive
Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!	food quality	positive
Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!	location general	positive
Service was wonderful;	service general	positive
everyone was cheerfully cooperative and helpful.	service general	positive
Paul, the maitre d', was totally professional and always on top of things.	service general	positive
Thank you everyone at Water's Edge.	restaurant general	positive
would NOT go back.	restaurant general	negative
Service ok but unfriendly,filthy bathroom.	ambience general	negative
Service ok but unfriendly,filthy bathroom.	service general	negative
The high prices you're going to pay is for the view not for the food.	food quality	negative
The high prices you're going to pay is for the view not for the food.	location general	neutral
The high prices you're going to pay is for the view not for the food.	restaurant prices	negative
The bar drinks were Eh, ok to say the least.	drinks quality	negative
The stuff tilapia was horrid...tasted like cardboard.	food quality	negative
We thought the dessert would be better, Wrong!	food quality	negative
$170 down the toilet...	restaurant general	negative
$170 down the toilet...	restaurant prices	negative
oh speaking of bathroom , the mens bathroom was disgusting.	ambience general	negative
The floor was wet, the trash can filled with hand towels n all over the floor, no soap, and no hand towels left.	ambience general	negative
Good Experience	restaurant general	positive
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings.	drinks style options	positive
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings.	service general	negative
The bread we received was horrible - rock hard and cold - and the "free" appetizer of olives was disappointing.	food prices	neutral
The bread we received was horrible - rock hard and cold - and the "free" appetizer of olives was disappointing.	food quality	negative
However, our main course was wonderful.	food quality	positive
I had fish and my husband had the filet - both of which exceeded our expectations.	food quality	positive
The dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions.	food quality	positive
The dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions.	service general	negative
When we inquired about ports - the waitress listed off several but did not know taste variations or cost.	service general	negative
Not what I would expect for the price and prestige of this location.	restaurant miscellaneous	neutral
Not what I would expect for the price and prestige of this location.	restaurant prices	neutral
Not what I would expect for the price and prestige of this location.	service general	negative
All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.	ambience general	positive
All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.	restaurant general	positive
All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.	service general	negative
short and sweet – seating is great:it's romantic,cozy and private.	ambience general	positive
The boths are not as small as some of the reviews make them out to look they're perfect for 2 people.	ambience general	positive
The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.	service general	negative
The food was ok and fair nothing to go crazy.	food quality	neutral
Over all the looks of the place exceeds the actual meals.	ambience general	positive
Over all the looks of the place exceeds the actual meals.	food quality	negative
So what you really end up paying for is the restaurant not the food.	ambience general	neutral
So what you really end up paying for is the restaurant not the food.	food quality	negative
So what you really end up paying for is the restaurant not the food.	restaurant prices	negative
Will prob. not return but it is a great dinning experience to try atleast once.	restaurant general	positive
Impressed...	restaurant general	positive
Subtle food and service	food quality	positive
Subtle food and service	service general	positive
Noodle pudding is exactly the type of service and food I enjoy.	food quality	positive
Noodle pudding is exactly the type of service and food I enjoy.	service general	positive
Servers are all different, Greg is my favorite.	service general	positive
Sometimes tables don't understand his sense of humor but it's refreshing to have a server who has personality, professionalism, and respects the privacy of your dinner.	service general	positive
This is the first place I've been that a runner remembers my order... hope he likes his job because I have half a mind to steal him for my restaurant.	service general	positive
Prices are fair across the board for both food and bev.	drinks prices	positive
Prices are fair across the board for both food and bev.	food prices	positive
I go out to eat and like my courses, servers are patient and never rush courses or force another drink.	service general	positive
amazing fresh dogs but best of all endless toppings!!!	food quality	positive
amazing fresh dogs but best of all endless toppings!!!	food style options	positive
this place had ALL the trimmings and i mean all.	food style options	positive
peppers, onions, relish, chilli, cheeses, you NAME it.	food style options	positive
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out!!!!	food quality	positive
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out!!!!	restaurant general	positive
BEST DINING EXPERIENCE IN THE WEST VILLAGE!	restaurant general	positive
Stepping into Casa La Femme last night was a true experience unlike any other in New York!	restaurant general	positive
Highly impressed from the decor to the food to the hospitality to the great night I had!	ambience general	positive
Highly impressed from the decor to the food to the hospitality to the great night I had!	food quality	positive
Highly impressed from the decor to the food to the hospitality to the great night I had!	restaurant general	positive
Highly impressed from the decor to the food to the hospitality to the great night I had!	service general	positive
The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for!	drinks quality	positive
Food took some time to prepare, all worth waiting for.	food quality	positive
Food took some time to prepare, all worth waiting for.	service general	neutral
We were drawn into the belly dancing show that captivated the crowd.	ambience general	positive
I never write on these sites but this restaurant is def worth commending!	restaurant general	positive
Great find in the West Village!	restaurant general	positive
Maggot in the food!	food quality	negative
The menu looked great, and the waiter was very nice, but when the food came, it was average.	food quality	neutral
The menu looked great, and the waiter was very nice, but when the food came, it was average.	food style options	positive
The menu looked great, and the waiter was very nice, but when the food came, it was average.	service general	positive
Nevertheless, I finished my plate, and that's when I found a maggot in mushroom sauce at the bottom.	food quality	negative
I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for).	service general	negative
When the bill came, nothing was comped, so I told the manager very politely that we were willing to pay for the wine, but I didn't think I should have to pay for food with a maggot in it.	service general	negative
The manager finally said he would comp the two glasses of wine (which cost less than the food), and made it seem like a big concession.	service general	negative
We paid and left because we didn't feel like arguing any more.	service general	negative
I have worked in restaurants and cook a lot, and there is no way a maggot should be able to get into well prepared food.	food quality	negative
For a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service.	restaurant miscellaneous	positive
For a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service.	service general	negative
Unhygienic	food quality	negative
I do not recommend.	restaurant general	negative
I got hair in my food 2 times of then !	food quality	negative
Great place, great value.	restaurant general	positive
Great place, great value.	restaurant prices	positive
The food is flavorful, plentiful and reasonably priced.	food prices	positive
The food is flavorful, plentiful and reasonably priced.	food quality	positive
The food is flavorful, plentiful and reasonably priced.	food style options	positive
The atmosphere is relaxed and casual.	ambience general	positive
It's a great place to order from or sit-in.	restaurant miscellaneous	positive
Awesome	restaurant general	positive
Inexpensive, unassuming, great time!	ambience general	positive
Inexpensive, unassuming, great time!	restaurant general	positive
Inexpensive, unassuming, great time!	restaurant prices	positive
Sushi experience was unbelievable with my fiance.	food quality	positive
Try it!	restaurant general	positive
Very pleased	restaurant general	positive
Good creative rolls!	food quality	positive
Good creative rolls!	food style options	positive
Yamato is an excellent place to go if youre not into sashimi, or if you have friends who doesnt like sushi much.	restaurant miscellaneous	positive
They have great rolls, the triple color and norwegetan rolls, are awesome and filling.	food quality	positive
They have great rolls, the triple color and norwegetan rolls, are awesome and filling.	food style options	positive
One special roll and one regular roll is enough to fill you up, but save room for dessert!	food quality	positive
One special roll and one regular roll is enough to fill you up, but save room for dessert!	food style options	positive
They have a delicious banana chocolate dessert, as well as a great green tea tempura.	food quality	positive
The appetizers are also delicious!	food quality	positive
Amazing food.	food quality	positive
Mazing interior.	ambience general	negative
Great food!	food quality	positive
I've had my fair share of modern Japanese and this spot delivers.	food quality	positive
The atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors.	ambience general	negative
If you're into being lost when you're just five feet from your table then hey, that's a good thing.	ambience general	negative
Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future.	ambience general	negative
Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future.	food quality	positive
Indo Chinese food, pretty good...	food quality	positive
Not a very fancy place but very good Chinese style Indian food.	ambience general	neutral
Not a very fancy place but very good Chinese style Indian food.	food quality	positive
The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.	food quality	negative
My mom originally introduced me to this place, but even she (being Indian) feels the food can be somewhat over the top spicy and far too oily.	food quality	negative
Still we keep going back :)	restaurant general	positive
I was speechless by the horrible food.	food quality	negative
I attended a holiday dinner at the restaurant, and the food was majorly disappointing.	food quality	negative
Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).	food quality	negative
Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).	food style options	negative
Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).	service general	negative
I was so stunned, and I left the dinner hungry and majorly disappointing.	restaurant general	negative
This place survives on reputation alone.	restaurant miscellaneous	negative
I will NEVER return.	restaurant general	negative
Best In ALL of NYC	restaurant general	positive
This is the MOST wonderful restaurant in all of New York City, not just Brooklyn...	restaurant general	positive
for 7 years they have put out the most tasty, most delicious food and kept it that way...	food quality	positive
never swaying, never a bad meal, never bad service...	food quality	positive
never swaying, never a bad meal, never bad service...	restaurant general	positive
never swaying, never a bad meal, never bad service...	service general	positive
you should travel from the Bronx to try it...	restaurant general	positive
great food, great wine list, great service in a great neighborhood...	drinks style options	positive
great food, great wine list, great service in a great neighborhood...	food quality	positive
great food, great wine list, great service in a great neighborhood...	location general	positive
great food, great wine list, great service in a great neighborhood...	service general	positive
so delicious!!!!!!	food quality	positive
Patsy's Pizza = true love	restaurant general	positive
Hands down the best pizza on the planet.	food quality	positive
In about 12 minutes, the thing is gone.	food quality	positive
great hot dogs..	food quality	positive
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside.	food quality	positive
great toppings definitely a place you need to check out for late night munchies or a mid day boost!	food quality	positive
great toppings definitely a place you need to check out for late night munchies or a mid day boost!	restaurant miscellaneous	positive
great taste	food quality	positive
Great, original taste.	food quality	positive
For me dishes a little oily, but overall dining experience good.	food quality	negative
For me dishes a little oily, but overall dining experience good.	restaurant general	positive
Helpful service and average price per dish $10.	food prices	neutral
Helpful service and average price per dish $10.	service general	positive
The only thing that strikes you is the decor?(not very pleasant).	ambience general	negative
great food	food quality	positive
This place has great indian chinese food.	food quality	positive
The flavors are amazing and the value is phenomenal.	food prices	positive
The flavors are amazing and the value is phenomenal.	food quality	positive
Be prepared to wait, because the place is pretty tiny.	ambience general	negative
Be prepared to wait, because the place is pretty tiny.	restaurant miscellaneous	negative
Also, they do not take credit card so come with cash!	restaurant miscellaneous	neutral
Even though the place is not beautiful, the food speaks for itself.	ambience general	negative
Even though the place is not beautiful, the food speaks for itself.	food quality	positive
Best Indian Chinese in the city, by far!	food quality	positive
AMAZING MY FAVORITE!!!	restaurant general	positive
I came across Village Underground by accident, now I go there all the time.	restaurant general	positive
The martinis are amazing and very fairly priced.	drinks prices	positive
The martinis are amazing and very fairly priced.	drinks quality	positive
THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC.	service general	positive
The DJ is awesome, I have been there for my birthday and a bunch of other times with friends and I keep going back.	ambience general	positive
The DJ is awesome, I have been there for my birthday and a bunch of other times with friends and I keep going back.	restaurant general	positive
You can get a table without a reservation if you get there early I they don't make you by bottles.	service general	positive
Which lets face it....at times it's a good thing.	service general	positive
In the end you end up with a fair tab and NOTHING BUT A GREAT TIME!!!	restaurant general	positive
In the end you end up with a fair tab and NOTHING BUT A GREAT TIME!!!	restaurant prices	positive
Highly recommended!	restaurant general	positive
One of the best, if not THE best, restaurants in Park Slope (and NY in general)	restaurant general	positive
Everything on the menu is great. 	food quality	positive
This establishment is the real deal. 	restaurant general	positive
Wish NY had more of these kind of places: intimate, superb food, homey, top notch all the way around, certainly worth the wait.	ambience general	positive
Wish NY had more of these kind of places: intimate, superb food, homey, top notch all the way around, certainly worth the wait.	food quality	positive
Wish NY had more of these kind of places: intimate, superb food, homey, top notch all the way around, certainly worth the wait.	restaurant general	positive
But $500 for a dinner for two that didn't include Wine?	food prices	negative
Look, the appetizers were really good.	food quality	positive
The entree was also very good.	food quality	positive
Can't argue about that, but they are clearly over priced.	food prices	negative
What you are paying for is the environment and the name.	ambience general	neutral
What you are paying for is the environment and the name.	restaurant miscellaneous	neutral
What you are paying for is the environment and the name.	restaurant prices	negative
Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while.	ambience general	positive
Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while.	restaurant prices	negative
Which of course is not real Kobe but Wagyu beef.	food quality	negative
Surprised that a place of this caliber would advertise it as Kobe.	restaurant miscellaneous	negative
Vanison was good but not amazing.	food quality	neutral
Bison was quite excellent however.	food quality	positive
Dessert: pure disaster.	food quality	negative
Just not good at all.	food quality	negative
Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all.	food quality	negative
Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all.	food style options	negative
I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it.	restaurant general	negative
I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it.	restaurant prices	negative
The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say "I've been to the four seasons restaurant".	restaurant miscellaneous	neutral
The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say "I've been to the four seasons restaurant".	restaurant prices	negative
I wanted to go there to see if it was worth it and sadly, curiousity got the best of me and I paid dearly for it.	restaurant general	negative
I wanted to go there to see if it was worth it and sadly, curiousity got the best of me and I paid dearly for it.	restaurant prices	negative
All in all, the food was great (except for the dessserts).	food quality	negative
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts.	ambience general	neutral
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts.	restaurant miscellaneous	neutral
If you are going for the food, it will not be worth it.	food quality	negative
You would think they would make up for it with service, sadly, no.	service general	negative
Service was just ok, it is not what you'd expect for $500.	restaurant prices	negative
Service was just ok, it is not what you'd expect for $500.	service general	negative
Terrible Waste of money.. scammers	restaurant general	negative
Terrible Waste of money.. scammers	restaurant prices	negative
I agree that dining at Casa La Femme is like no other dining experience!	restaurant general	negative
I am actually offended to have spent so much money on such a bad experience.	restaurant general	negative
I am actually offended to have spent so much money on such a bad experience.	restaurant prices	negative
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.	restaurant general	negative
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.	restaurant prices	negative
Our visit their to say the least, was an unpleasant and costly experience!	restaurant general	negative
Our visit their to say the least, was an unpleasant and costly experience!	restaurant prices	negative
And even more so unpleasant because it was so costly for such an unpleasant experience.	restaurant general	negative
And even more so unpleasant because it was so costly for such an unpleasant experience.	restaurant prices	negative
We did arrive late for our reservation so I can not complain too much about the wait for a table.	service general	neutral
Although we were told 10-15 minutes and it was more like 45 minutes.	service general	negative
We were ushered to the bar to wait momentarily and upon arrival were so excited.	restaurant general	positive
The place is beautiful!	ambience general	positive
The hostess was very pleasant.	service general	positive
However, our $14 drinks were were horrible!	drinks prices	negative
However, our $14 drinks were were horrible!	drinks quality	negative
Once we finally got a table, despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed!	service general	negative
Our experience did not ever get any better.	restaurant general	negative
For each course we waited over 1/2 hour to 45 minutes and were never offered a drink.	service general	negative
We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka.	service general	negative
After the 4th time i asked again and the waiter than said after our dinner.	service general	negative
We asked for beverages and never received them.	service general	negative
We asked for sides which the waiter than admitted that he forgot to put in that part of our order.	service general	negative
My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin.	food quality	negative
I would not expect this for a $55 dinner.	food prices	negative
I would not expect this for a $55 dinner.	food quality	negative
By the time we finished our dinner we still had not received one beverage NOR hooka!	service general	negative
