sentence	aspect	polarity
I bought my Macbook Pro in October of 2012 and 2 years later it still works as flawless as ever!	laptop quality	positive
I've never had any problems with the computer itself (The Macbook charger chords are another story, though).	laptop general	positive
I've never had any problems with the computer itself (The Macbook charger chords are another story, though).	power supply general	negative
I tried not to jump on the Apple bandwagon, but... you're just living in denial if you don't.	company general	positive
Happy buying!	company general	positive
Bought this laptop from best buy in January 2015.. still loving it.	laptop general	positive
I can use it as a tablet,as a laptop, as whatever I want to!	laptop usability	positive
I play Sims 4 and 3 on it all the time, with very little issues.	laptop miscellaneous	positive
The thing wakes up super fast and is always ready to go.	laptop operation performance	positive
Music/videos sound great and look great.	display quality	positive
Music/videos sound great and look great.	multimedia devices quality	positive
I use it everyday.	laptop general	positive
My favorite computer I've ever had!	laptop general	positive
This computer overall is great!	laptop general	positive
it runs fast!	laptop operation performance	positive
ships fast!	shipping quality	positive
etc. but the company and seller lied to you and try to make an extra buck!	company general	negative
I bought this pc to play games and stream movies! it could handle all of that but my friend wanted me to put some music on a cd!	laptop miscellaneous	positive
I could see the disk drive on the side but it didn't seem to have a button on it?	optical drives design features	negative
A DISK DRIVE WITH BUTTONS ON IT!!!!!!	optical drives design features	negative
And he said&quot; this computer does not have a disk drive and I was furious!	laptop design features	negative
So beware buyer, this computer has a useless piece of plastic on it.	laptop design features	negative
Thank you asus.(they don't deserve to be capitalized)	company general	negative
Great computer.	laptop general	positive
Very great Apple product as expected.	company general	positive
Very great Apple product as expected.	laptop general	positive
Good battery life.	battery operation performance	positive
Great color on screen.	display quality	positive
Good speakers from laptop computer.	multimedia devices general	positive
My new laptop is great.	laptop general	positive
It has so much more speed and the screen is very sharp.	display quality	positive
It has so much more speed and the screen is very sharp.	laptop operation performance	positive
I have to admit that the operating system is different and does take time to learn but I like it.	os general	positive
I have to admit that the operating system is different and does take time to learn but I like it.	os usability	neutral
I would recommend it to anyone.	laptop general	positive
This laptop is fine for those applications and basic websurfing.	laptop miscellaneous	positive
The speakers are fairly basic, so this is probably not the computer to buy if your main aim is streaming music or watching movies.	laptop miscellaneous	negative
The speakers are fairly basic, so this is probably not the computer to buy if your main aim is streaming music or watching movies.	multimedia devices general	neutral
The touchpad is a little &quot;clunky&quot; for my taste; I use a small external mouse with laptops in any event.	mouse design features	negative
I appreciate the relatively large keyboard (with number pad) and screen size.	display design features	positive
I appreciate the relatively large keyboard (with number pad) and screen size.	keyboard design features	positive
I also found the track pad irritating until I disabled &quot;pinch zoom.&quot;	mouse usability	negative
This is larger laptop, but is not too heavy.	laptop design features	positive
Battery life is great - though it is new.	battery operation performance	positive
Overall, a solid laptop for its price.	laptop price	neutral
Overall, a solid laptop for its price.	laptop quality	positive
However, a few things are immediately occurring to me I had read the other reviews here on amazon, but decided the specs and appearance looked good enough to go ahead.	laptop design features	positive
Well, my first impressions are that its OK, it certainly boots up quickly (thanks SSD!), and from the limited use so far (no games) its fast enough in normal usage.	hard disc general	positive
Well, my first impressions are that its OK, it certainly boots up quickly (thanks SSD!), and from the limited use so far (no games) its fast enough in normal usage.	laptop general	neutral
Well, my first impressions are that its OK, it certainly boots up quickly (thanks SSD!), and from the limited use so far (no games) its fast enough in normal usage.	laptop operation performance	positive
It certainly looks nice, but that nice dark blue top is a fingerprint magnet as others have pointed out.	laptop design features	positive
It certainly looks nice, but that nice dark blue top is a fingerprint magnet as others have pointed out.	laptop quality	negative
Also I have found the touch pad to be awkward to use (could be I am pressing too hard perhaps), and the screen is well underwhelming.	display general	negative
Also I have found the touch pad to be awkward to use (could be I am pressing too hard perhaps), and the screen is well underwhelming.	mouse usability	negative
To be honest I am a little disappointed and considering returning it.	laptop general	negative
This is a horrible laptop.	laptop general	negative
Within a day of usage, it already slowed down significantly, virus entered the system right away.	laptop operation performance	negative
Within a day of usage, it already slowed down significantly, virus entered the system right away.	laptop quality	negative
It's heavy.	laptop design features	negative
I regretted immediately.	laptop general	negative
Nothing like the description says.	laptop general	negative
My Apple mac book pro has crashed three times, since I purchased it.	laptop operation performance	negative
My Apple mac book pro has crashed three times, since I purchased it.	laptop quality	negative
Each time, Apple can only uninstall to original factory settings for me to start over.	support quality	negative
I believe this MacBook Pro was a lemon right out the gate.	laptop quality	negative
:(	laptop general	negative
This computer is like... I'm lost for words.	laptop general	positive
This is the best switch I have ever done.	laptop general	positive
This has much more memory and ram memory.	hard disc design features	positive
This has much more memory and ram memory.	memory design features	positive
Even the battery life is like WOW!	battery operation performance	positive
I love, LOVE, LOOOOVE!	laptop general	positive
I can say that I am fully satisfied with the performance that the computer has supplied.	laptop operation performance	positive
It contains a long battery life, incredible specs, and an overall enjoyable performance.	battery operation performance	positive
It contains a long battery life, incredible specs, and an overall enjoyable performance.	laptop design features	positive
It contains a long battery life, incredible specs, and an overall enjoyable performance.	laptop operation performance	positive
Upgrading from a toshiba laptop, I am fully impressed with all of the benefits that the mac operating system provides.	os general	positive
The snappy processor allows for me to quickly upload photos and videos, as well as create movies for me and my colleagues to enjoy.	cpu operation performance	positive
The snappy processor allows for me to quickly upload photos and videos, as well as create movies for me and my colleagues to enjoy.	laptop usability	positive
In upgrading to this computer I can say I have found little to any flaws in the product, hence the 5 star review.	laptop general	positive
Love this computer.	laptop general	positive
It has done everything and more that I expected.	laptop general	positive
I am sure it will be able to do all I need it to do in the future as well.	laptop general	positive
The screen looks great in my opinion the sound is nice.	display quality	positive
The screen looks great in my opinion the sound is nice.	multimedia devices quality	positive
So far I have no complaints and dont expect many complaints in the future.	laptop general	positive
This did give some set trouble and i had to call tech support.	laptop general	negative
They were great.	support quality	positive
its been easy breezy since then.	laptop general	positive
how could you not love a Mac	company general	positive
how could you not love a Mac	laptop general	positive
so far so good, i have not encountered any issues with this computer.	laptop general	positive
love the flip feature and the touch screen feature.	display design features	positive
love the flip feature and the touch screen feature.	laptop design features	positive
for the price that i paid i feel that i got good value.	laptop general	positive
for the price that i paid i feel that i got good value.	laptop price	neutral
this lap top is not the lightest you can purchase, so if that is important to you maybe you should shop some more.	laptop design features	negative
To a prospective buyer, 08/10/2012 Once you go Mac, you'll never go back.	company general	positive
To a prospective buyer, 08/10/2012 Once you go Mac, you'll never go back.	laptop general	positive
Was the best decision we ever made.	laptop general	positive
It runs just as fast as the day we got it with no problems!	laptop operation performance	positive
It runs just as fast as the day we got it with no problems!	laptop quality	positive
We don't have to de-frag, deliete cookies, run security programs, or any of the common PC problems that have to be delt with in order to keep you running and up to speed.	laptop operation performance	positive
We don't have to de-frag, deliete cookies, run security programs, or any of the common PC problems that have to be delt with in order to keep you running and up to speed.	laptop quality	positive
You can't get a virus on Mac, so in the long run the cost of the Mac is saved by not buying security, and not having to replace your computer every year or two.	laptop quality	positive
Never had any issues, no frustrations just great easy wireless, all in one fun!	laptop connectivity	positive
Never had any issues, no frustrations just great easy wireless, all in one fun!	laptop general	positive
It's great.	laptop general	positive
because it is a touch screen you don't even need a mouse.	display design features	positive
because it is a touch screen you don't even need a mouse.	laptop usability	positive
You will probably never use it in tablet mode but it's nice to know you have that option.	laptop design features	positive
If you draw on the other hand i'm sure you will love using this in tablet mode.	laptop miscellaneous	positive
Lastly, because it can flip 360 you can comfortably lay down in bed and have the keyboard facing down as you watch a show closer without having to adjust your sitting position for the keyboard.	keyboard usability	positive
Lastly, because it can flip 360 you can comfortably lay down in bed and have the keyboard facing down as you watch a show closer without having to adjust your sitting position for the keyboard.	laptop design features	positive
Lastly, because it can flip 360 you can comfortably lay down in bed and have the keyboard facing down as you watch a show closer without having to adjust your sitting position for the keyboard.	laptop usability	positive
This computer is great.	laptop general	positive
I have a 250 GB SSD and 10 GB of RAM in it, which I installed myself.	hard disc design features	neutral
I have a 250 GB SSD and 10 GB of RAM in it, which I installed myself.	memory design features	neutral
It runs faster than it did when I got it.	laptop operation performance	positive
I enjoy the simplicity and user-friendly interface of Yosemite.	os usability	positive
I'm excited for El Capitan.	os general	positive
The apps are very easy to use.	software usability	positive
The resolution is excellent.	display quality	positive
I am very satisfied with EVERYTHING about this machine.	laptop general	positive
Like so many others who do this there is a learning curve and I'm excited to do it.	laptop general	positive
Like so many others who do this there is a learning curve and I'm excited to do it.	laptop usability	neutral
This MBP is clean, neat, and simple.	laptop design features	positive
This MBP is clean, neat, and simple.	laptop usability	positive
I like that.	laptop general	positive
It takes less time to power up, and if you just close the case it go into sleep mode.	laptop operation performance	positive
WHen you open it wakes up almost immediately.	laptop operation performance	positive
Very nice.	laptop general	positive
I am pleased with my decision, however I have only had this for a few weeks.	laptop general	positive
There are a few things I am dissappointed with though.	laptop general	negative
Only 2 USB ports.	laptop design features	negative
No HDMI port.	laptop design features	negative
The headphones jack is a combo jack for the headphones and microphone.	multimedia devices design features	neutral
Not a big deal for me, but if you Skype a lot or are gaming a regular headphone set with a separate jack for the headphone sound and microphone input will not work on a Mac.	laptop usability	negative
Not a big deal for me, but if you Skype a lot or are gaming a regular headphone set with a separate jack for the headphone sound and microphone input will not work on a Mac.	multimedia devices design features	neutral
As a student majoring computer science, I really fell in love with this laptop.	laptop general	positive
It's 15.6 inches, which for me is not too big nor too small.	laptop design features	neutral
It has the latest i7 CPU with a GTX 950M for GPU, which makes this laptop blazing fast (boots up in under 5 seconds, with the help of the SSD of course).	cpu design features	positive
It has the latest i7 CPU with a GTX 950M for GPU, which makes this laptop blazing fast (boots up in under 5 seconds, with the help of the SSD of course).	graphics design features	positive
It has the latest i7 CPU with a GTX 950M for GPU, which makes this laptop blazing fast (boots up in under 5 seconds, with the help of the SSD of course).	hard disc design features	positive
It has the latest i7 CPU with a GTX 950M for GPU, which makes this laptop blazing fast (boots up in under 5 seconds, with the help of the SSD of course).	laptop operation performance	positive
- It has 256GB SSD which is just enough for my OS, games, documents, and anything in between.	hard disc design features	positive
It also has an extra bay for an extra HDD if you wish to add one.	laptop design features	positive
- It's not touchscreen!	display design features	positive
- Its keyboard is nicely arranged, silent, and back-lit which is nice, but what I don't like about it is the material attracts oil from your fingers.	keyboard design features	positive
- Its keyboard is nicely arranged, silent, and back-lit which is nice, but what I don't like about it is the material attracts oil from your fingers.	keyboard quality	negative
I have to clean it regularly for it to stay looking good.	keyboard quality	negative
- This laptop is so silent, its fans only kick in when the laptop is under heavy load, thanks to the 5th generation Intel core which draws less power, thus less heat.	cpu operation performance	positive
- This laptop is so silent, its fans only kick in when the laptop is under heavy load, thanks to the 5th generation Intel core which draws less power, thus less heat.	fans cooling operation performance	positive
- This laptop is so silent, its fans only kick in when the laptop is under heavy load, thanks to the 5th generation Intel core which draws less power, thus less heat.	laptop quality	positive
- It can run games really well.	laptop miscellaneous	positive
Well, not really well.	laptop miscellaneous	neutral
MOBAs like Dota 2 and SMITE can be run on max quality settings with 60 fps or more.	display operation performance	neutral
Medium settings on titles like Tomb Raider for it to be acceptable (60 fps is the minimum acceptable fps #pcmasterrace).	display operation performance	neutral
- It's lightweight and easy to carry around.	laptop design features	positive
- It's lightweight and easy to carry around.	laptop portability	positive
- The screen is a matte 1080p display, which is nice, but with poor viewing angle.	display design features	negative
- The screen is a matte 1080p display, which is nice, but with poor viewing angle.	display quality	positive
I find myself adjusting it regularly.	display usability	negative
- It looks sleek and gorgeous.	laptop design features	positive
Blends in with any accessory you use with it.	laptop usability	positive
All in all I am very happy with this purchase.	laptop general	positive
And with this price, I don't think you can buy anything better.	laptop general	positive
And with this price, I don't think you can buy anything better.	laptop price	positive
All I can say is I am impressed.	laptop general	positive
Very quick to get it up and running with a minimum setup time right after you open the box.	laptop operation performance	positive
Very quick to get it up and running with a minimum setup time right after you open the box.	laptop usability	positive
It's worth it.	laptop general	positive
Pay me now, Pay me later.........I am happy with my choice going with this laptop.	laptop general	positive
I was disappointed.	laptop general	negative
It seemed like a great computer and a great deal.	laptop general	negative
It seemed like a great computer and a great deal.	laptop price	negative
The first one arrived and it did not work.	laptop operation performance	negative
The first one arrived and it did not work.	laptop quality	negative
The space bar sticks.	keyboard operation performance	negative
I find it hard to navigate from screen to screen.	laptop usability	negative
For a non-computer savvy person, it was very disappointing.	laptop general	negative
I like the 13 inch macbooks.	laptop general	positive
Its size is ideal and the weight is acceptable.	laptop design features	positive
The new Mac OS Mountain Lion has some nice features as wel as the trackpad.	mouse design features	positive
The new Mac OS Mountain Lion has some nice features as wel as the trackpad.	os design features	positive
I didn't think i would need an optical drive but since i have had it I used it several times.	laptop design features	neutral
I didn't think i would need an optical drive but since i have had it I used it several times.	optical drives general	neutral
The magnetic lid and charger is cool and battery indicator on the side is cool.	laptop design features	positive
The magnetic lid and charger is cool and battery indicator on the side is cool.	power supply design features	positive
The mac is light and so compact I thought I would regret not buying a retina display, not in the least The mac pro works just fine.	display quality	positive
The mac is light and so compact I thought I would regret not buying a retina display, not in the least The mac pro works just fine.	laptop design features	positive
The mac is light and so compact I thought I would regret not buying a retina display, not in the least The mac pro works just fine.	laptop operation performance	positive
The OS is easy, and offers all kinds of surprises.	os miscellaneous	positive
The OS is easy, and offers all kinds of surprises.	os usability	positive
I've been using Apple's since 1992 and this is the fastest and best one I've had.	laptop general	positive
I've been using Apple's since 1992 and this is the fastest and best one I've had.	laptop operation performance	positive
This Mac allows all of that.	laptop usability	positive
This is very fast, high performance computer.	laptop operation performance	positive
This should be more than enough computer for almost everyone.	laptop general	positive
I would not hesitate recommending this to anyone.	laptop general	positive
It fast and easy to set up.	laptop operation performance	positive
It fast and easy to set up.	laptop usability	positive
I had cloned my data from my old computer using Carbon Copy Cloner (CCC) and simply moved everything to the new computer and was off and running at speeds I had only dreamed up before.	laptop operation performance	positive
I had cloned my data from my old computer using Carbon Copy Cloner (CCC) and simply moved everything to the new computer and was off and running at speeds I had only dreamed up before.	laptop usability	positive
The Mac book pro is a computer for the disorganized, lazy, and eye candy person in all of us.	laptop miscellaneous	positive
The MacBook pro already understands how to jump through hoops and acts more like a friendly guide.	laptop usability	positive
If you want to use the Internet, then you can make your icons jump out from the bottom of the screen, like a magnifying glass is projecting onto the selected icon.	software usability	positive
This computer is amazing for the individual who does not want to do any extra work via their understanding of their laptop.	laptop usability	positive
I would've given 5 stars, had it not been for the hours of updates I've had to do to this upon arrival.	laptop general	positive
I would've given 5 stars, had it not been for the hours of updates I've had to do to this upon arrival.	laptop miscellaneous	negative
Other than that, I love it.	laptop general	positive
It's portable, reliable, and great for what I use it for.	laptop general	positive
It's portable, reliable, and great for what I use it for.	laptop portability	positive
It's portable, reliable, and great for what I use it for.	laptop quality	positive
Positives: - No matter what position, this laptop will stay in it.	laptop usability	positive
It's very sturdy.	laptop quality	positive
- Quick boot-up, and runs efficiently.	laptop operation performance	positive
- Touchscreen is great.	display general	positive
Negatives: - As aforementioned, my only con was the updates.	laptop miscellaneous	negative
Everything you'd expect from a Mac.	laptop general	positive
It looks and feels solid, with a flawless finish.	laptop design features	positive
It looks and feels solid, with a flawless finish.	laptop quality	positive
The screen definition is superb and it fires up super quick and same to close down.	display quality	positive
The screen definition is superb and it fires up super quick and same to close down.	laptop operation performance	positive
Only had it a few weeks but doesn't leave my side.	laptop general	positive
This machine is flawless, fast, and classy.	laptop design features	positive
This machine is flawless, fast, and classy.	laptop general	positive
This machine is flawless, fast, and classy.	laptop operation performance	positive
Out of all the laptops I have owned, this is by far the best!	laptop general	positive
I'm not sure if it was covered in the description, but it does have a backlit keyboard and I'm getting about an 8 hour battery life on one charge (Except I don't use this for games or videos, which obviously would drain the battery faster).	battery operation performance	positive
I'm not sure if it was covered in the description, but it does have a backlit keyboard and I'm getting about an 8 hour battery life on one charge (Except I don't use this for games or videos, which obviously would drain the battery faster).	keyboard design features	positive
It wakes in less than a second when I open the lid.	laptop operation performance	positive
The screen has an extremely high resolution that I'm very pleased with.	display quality	positive
Even though MacBooks are expensive, you will see that they are well worth the money.	laptop general	positive
Even though MacBooks are expensive, you will see that they are well worth the money.	laptop price	negative
You will not regret buying this computer!	laptop general	positive
My daughter's MacBook Air battery bulged deforming the keyboard several days ago.	battery quality	negative
It took 3 days to make an appointment at the local Apple store.	support quality	negative
I'm not sure what happened next but she came back home crying with a piece of paper in her hand $129 for a new battery, $39 to replace it and $139 for a new keyboard.	support price	negative
I'm not sure what happened next but she came back home crying with a piece of paper in her hand $129 for a new battery, $39 to replace it and $139 for a new keyboard.	support quality	negative
I could not believe they did not consider the battery as defective so I went to the Apple store myself and asked for a manager.	support quality	negative
He explained to me the battery expansion is 'normal'.	support quality	negative
Apple doesn't cover battery expansion under any circumstances not even under their Apple Care.	support quality	negative
The battery is simply considered 'consumable' and NOT covered.	support quality	negative
I asked the manager if he feels comfortable with me posting the picture of the MacBook Air on the internet with the description that Apple doesn't consider the product defective.	support quality	negative
His reply astonished me, looking down at me behind his thick glasses he said: 'Make sure you have your facts straight before you smear!	support quality	negative
He didn't specify who are 'they' but from the tone of his voice and his 6'5' posture it indicated something between the SWAT team and a bunch of LAWYERS.	support quality	negative
Here is my take on all of this, the business model Apple pushes right now is to get some cheap junk from China, hire a bunch of cheerleaders straight out of high school, call them geniuses, and bully everybody who complains about their product.	company general	negative
Steve Jobs is dead, so is Apple.	company general	negative
No more Apple devices in my household.	company general	negative
Please Google 'MacBook battery bulge explode' before you buy your next Apple toy.	battery quality	negative
Please Google 'MacBook battery bulge explode' before you buy your next Apple toy.	company general	negative
I've been spoiled by the build quality and stability of Macintosh and even this used computer is a gem.	laptop general	positive
I've been spoiled by the build quality and stability of Macintosh and even this used computer is a gem.	laptop quality	positive
I can bat around all the things that everyone else says, but it's been what we've been using for decades and I have nothing bad to say.	laptop general	positive
It churns out HD content, runs without many flaws and I've yet to get a virus on a Mac since I started using the platform in the early 1990's.	display quality	positive
It churns out HD content, runs without many flaws and I've yet to get a virus on a Mac since I started using the platform in the early 1990's.	laptop operation performance	positive
It churns out HD content, runs without many flaws and I've yet to get a virus on a Mac since I started using the platform in the early 1990's.	laptop quality	positive
My 15&amp;#34; MacBook's motherboard fried but I think that was a sugar spill that I never bothered cleaning up.	motherboard quality	neutral
That's the only issue I've ever had since working on Macs in 1995.	company general	positive
That's the only issue I've ever had since working on Macs in 1995.	laptop general	positive
That's a pretty impressive track record don't you think?	company general	positive
However, the HP Envy has definitely met all of my expectations and more.	laptop general	positive
I have been thoroughly impressed with my purchase thus far and do not regret purchasing it at all.	laptop general	positive
While the price may seem high, it is worth every penny with its many perks.	laptop general	positive
While the price may seem high, it is worth every penny with its many perks.	laptop price	negative
The Pros: A Ton of Storage Space- This laptop comes with 8GB of memory and a 1 TB (1000GB) hard drive.	hard disc design features	positive
The Pros: A Ton of Storage Space- This laptop comes with 8GB of memory and a 1 TB (1000GB) hard drive.	memory design features	positive
That is plenty of space for your laptop, which really comes in handy for college students and computer gamers.	hard disc design features	positive
2-in-1 Capability- The ease of switching this laptop into a tablet is a huge plus.	laptop design features	positive
2-in-1 Capability- The ease of switching this laptop into a tablet is a huge plus.	laptop usability	positive
If you are looking to get a 2-in-1 laptop, this is the laptop you should consider.	laptop miscellaneous	positive
I love the flexibility of being able to fold it over like a tent and watch movies, without having the keyboard in the way of things.	laptop usability	positive
I find it much easier to type on and much more durable.	keyboard quality	positive
I find it much easier to type on and much more durable.	keyboard usability	positive
Battery Life- My battery life is really good with this laptop and I have had no problems with it thus far.	battery operation performance	positive
I can usually go about 10 hours before I get down to 10% battery life.	battery operation performance	positive
The Cons: No Disc Drive- Call me old fashioned, but I still enjoy listening to physical CDs and uploading them to iTunes.	laptop design features	negative
However, I can no longer do this because this laptop does not contain a disc drive.	laptop design features	negative
Overall, I definitely would recommend this product to any college student that is in the market for a new laptop.	laptop general	positive
The touchscreen and 2-in-1 capability is a huge bonus and it is really easy to carry around to your classes.	display design features	positive
The touchscreen and 2-in-1 capability is a huge bonus and it is really easy to carry around to your classes.	laptop design features	positive
The touchscreen and 2-in-1 capability is a huge bonus and it is really easy to carry around to your classes.	laptop portability	positive
It also is nice to be able to play Candy Crush or Angry Birds when in between classes straight from your laptop.	laptop miscellaneous	positive
It makes it much more exciting to play!	laptop miscellaneous	positive
I'm actually writing this review on my new MacBook and I love it!	laptop general	positive
The computer it self is amazing.	laptop general	positive
It is an older model, so know that upfront, but it is everything I was looking for.	laptop general	positive
It is an older model, so know that upfront, but it is everything I was looking for.	laptop miscellaneous	neutral
From the moment I received this MacBook it was like a dream come true.	laptop general	positive
I know once I upgrade the ram to 8GB it will pick up a lot.	memory design features	neutral
Also, if after reading some reviews and doing some research I found out that this laptop is easily upgradable and easy to work on which is another big plus.	laptop usability	positive
So long story short, if you want an oldie but a goodie this is your laptop.	laptop general	positive
I know people were complaining that it isn't the newest model, but it all depends on what you are looking for.	laptop miscellaneous	neutral
I highly recommend!!	laptop general	positive
This computer is a fantastic tool for word processing, searching the internet, and keeping track of everyday life.	laptop miscellaneous	positive
It's also incredibly light, has a battery that can last for days, and looks like a piece of art.	battery operation performance	positive
It's also incredibly light, has a battery that can last for days, and looks like a piece of art.	laptop design features	positive
Though, that's pretty much what your paying for -- a well designed device.	laptop design features	positive
Though, that's pretty much what your paying for -- a well designed device.	laptop price	neutral
When you look at the internal specs, the computer is only worth about $500.	laptop design features	negative
It has a 128 GB storage capacity (but with the option of a 256 GB hard drive) and a 1.6GHz dual-core Intel Core i5, so don't expect to be gaming on this computer and make sure you pick up an external hard drive too.	cpu design features	negative
It has a 128 GB storage capacity (but with the option of a 256 GB hard drive) and a 1.6GHz dual-core Intel Core i5, so don't expect to be gaming on this computer and make sure you pick up an external hard drive too.	hard disc design features	negative
It has a 128 GB storage capacity (but with the option of a 256 GB hard drive) and a 1.6GHz dual-core Intel Core i5, so don't expect to be gaming on this computer and make sure you pick up an external hard drive too.	laptop miscellaneous	negative
If your looking to be a trendy hipster who can't live without a Mac, it's a great buy.	laptop general	negative
It mixes a great balance between the spec that are needed and what you don't need.	laptop design features	positive
Pros : 1. Nice Looks.	laptop design features	positive
2. Keyboard is great	keyboard general	positive
I wanted a simple Full HD display and this one does its job	display design features	positive
4. Sound is great	multimedia devices quality	positive
5. And this has a extra slot for HDD	laptop design features	positive
6. No CD drive.	laptop design features	positive
Cons: 1. Web cam.	multimedia devices design features	negative
VGA really ASUS??	multimedia devices design features	negative
You don't want to show this to anyone :).	multimedia devices design features	negative
Anyway I don't use webcam much so , I don't care	multimedia devices design features	neutral
2. Viewing angles are not great.	display design features	negative
3. Remember its a dual core.	cpu design features	negative
4. The fan kicks in even its not too hot.	fans cooling operation performance	negative
5. I found the track pad not great.	mouse general	negative
I use my mouse so not a problem for me.	mouse general	neutral
Over all very good system and worth it.	laptop general	positive
This was the ONLY tablet-style computer so far which met my requirements.	laptop general	positive
I was seduced by this computer, so I took it home.	laptop general	positive
The wireless keyboard (not bluetooth, but RF) did not pair up with the device.	keyboard operation performance	negative
The wireless keyboard (not bluetooth, but RF) did not pair up with the device.	laptop connectivity	negative
It still did not pair.	keyboard operation performance	negative
It still did not pair.	laptop connectivity	negative
I even ran it as Administrator -- still no effect.	keyboard operation performance	negative
I even ran it as Administrator -- still no effect.	laptop connectivity	negative
I used the Ctrl-Esc keys while turning on, and still nothing.	keyboard operation performance	negative
I used the Ctrl-Esc keys while turning on, and still nothing.	laptop connectivity	negative
It flickers briefly to green before the light goes out.	keyboard operation performance	negative
I still can't pair it.	keyboard operation performance	negative
I still can't pair it.	laptop connectivity	negative
I don't want to carry around a bluetooth keyboard for a computer whose keyboard is nonfunctional.	keyboard operation performance	negative
Sony can eat the cost from the seller on this one while I get my money back for a DEFECTIVE product.	laptop quality	negative
But Sony doesn't seem to have addressed it.	company general	negative
My first Mac computer and as many before me I just fall in love with it.	laptop general	positive
Changed the memory from 4 GB to 8 GB Corsair Vengeance and 500 GB HDD (5400 rpm) with Seagate hybride 750 GB HDD+SSD.	hard disc design features	neutral
Changed the memory from 4 GB to 8 GB Corsair Vengeance and 500 GB HDD (5400 rpm) with Seagate hybride 750 GB HDD+SSD.	memory design features	neutral
Machine is flying and with parallels desktop 8 I have my old PC notebook completely functional on my MBP.	laptop operation performance	positive
Machine is flying and with parallels desktop 8 I have my old PC notebook completely functional on my MBP.	laptop usability	positive
Machine is flying and with parallels desktop 8 I have my old PC notebook completely functional on my MBP.	software general	positive
Way to go and enjoy both worlds.	laptop usability	positive
This ASUS you're looking at right here, and that I'm typing on right now, has one.	laptop design features	positive
- With that being said, for the price ($800!), you get a nice fast laptop, but if you ask me, it's missing some things that I feel should be automatically included:	laptop design features	negative
- With that being said, for the price ($800!), you get a nice fast laptop, but if you ask me, it's missing some things that I feel should be automatically included:	laptop general	positive
- With that being said, for the price ($800!), you get a nice fast laptop, but if you ask me, it's missing some things that I feel should be automatically included:	laptop operation performance	positive
- With that being said, for the price ($800!), you get a nice fast laptop, but if you ask me, it's missing some things that I feel should be automatically included:	laptop price	positive
This laptop has no: - Touchscreen - Optical Drives (OK, a bit of a stretch, because that would eat up precious space in this monster) - Swivel or detachable screen	display design features	negative
This laptop has no: - Touchscreen - Optical Drives (OK, a bit of a stretch, because that would eat up precious space in this monster) - Swivel or detachable screen	laptop design features	negative
What this laptop does have is: - Windows 8, which is confusing as all get-out - Tons of &amp;#34;bloatware&amp;#34;.	laptop design features	negative
What this laptop does have is: - Windows 8, which is confusing as all get-out - Tons of &amp;#34;bloatware&amp;#34;.	os usability	negative
What this laptop does have is: - Windows 8, which is confusing as all get-out - Tons of &amp;#34;bloatware&amp;#34;.	software general	negative
This is really nice, but I HATE the awkward right mouse clicking.. sometimes it works, sometimes it doesn't.. may be the laptop, may be the laptop in conjunction with Windows 8? 	laptop general	positive
This is really nice, but I HATE the awkward right mouse clicking.. sometimes it works, sometimes it doesn't.. may be the laptop, may be the laptop in conjunction with Windows 8? 	mouse operation performance	negative
