sentence	aspect	polarity
the menu is interesting and quite reasonably priced.	food	positive
the menu is interesting and quite reasonably priced.	price	positive
the food was delicious and clearly fresh ingredients were used.	food	positive
this made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.	food	negative
appetizer are excellent here; you can make a great (and inexpensive) meal out of them.	food	positive
appetizer are excellent here; you can make a great (and inexpensive) meal out of them.	price	positive
the spicy mussels are a highlight.	food	positive
also get the onion rings -- best we've ever had.	food	positive
would not return for the amount we paid.	price	negative
however, being foodies, we were utterly disappointed with the food.	food	negative
huge portions, great and attentive service, and pretty good prices.	food	positive
huge portions, great and attentive service, and pretty good prices.	service	positive
huge portions, great and attentive service, and pretty good prices.	price	positive
i was highly disappointed by their service and food.	service	negative
i was highly disappointed by their service and food.	food	negative
i complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.	service	negative
the food is great and the milkshakes are even better!	food	positive
stay away if you're claustrophobic	ambience	negative
if you're in the 'hood, definitely stop in.	misc	positive
the mushroom barley soup is amazing.	food	positive
on the recommendation of a friend, i checked out arezzo with my wife.	misc	neutral
i'm glad i did as the food was very good and the staff was friendly, courteous and efficient.	food	positive
i'm glad i did as the food was very good and the staff was friendly, courteous and efficient.	service	positive
their duck here is also absolutely delicious.	food	positive
this is definitely one of the places that i have continued to come back to over the years.	misc	positive
while it was large and a bit noisy, the drinks were fantastic, and the food was superb.	ambience	negative
while it was large and a bit noisy, the drinks were fantastic, and the food was superb.	food	positive
one caveat: some of the curried casseroles can be a trifle harsh.	food	negative
i wasn't impressed and it wasn't spicey????	food	negative
the food was almost always excellent.	food	positive
i was pleasently surprised at the taste.	food	positive
a nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make mare a great choice for seafood lovers.	ambience	conflict
a nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make mare a great choice for seafood lovers.	food	positive
i never had an orange donut before so i gave it a shot.	food	neutral
they really provide a relaxing, laid-back atmosphere.	ambience	positive
this particular location certainly uses substandard meats.	food	negative
i stumbled upon this resteraunt on my way home from the subway.	misc	neutral
the management was less than accomodating.	service	negative
the ambience is also more laid-back and relaxed.	ambience	positive
the teas are great and all the sweets are homemade.	food	positive
mojitos and the service are the best part in there	food	positive
mojitos and the service are the best part in there	service	positive
sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.	food	positive
this restaurant is absolutely beautiful.	misc	positive
the design is very intimate and romantic.	ambience	positive
the food was wonderful and imaginative.	food	positive
the staff is very sharp and they look good too.	service	positive
the worst though was the taste.	food	negative
they were dry, stale and pretty flavorless.	food	negative
the fajita we tried was tasteless and burned and the mole sauce was way too sweet.	food	negative
stay with the roasted chickens and you'll be fine.	food	positive
the atmosphere is warm, comfortable, artsy and sexy.	ambience	positive
the food is great (big selection, reasonable prices) and the drinks are really good.	food	positive
the food is great (big selection, reasonable prices) and the drinks are really good.	price	positive
the steak melted in my mouth.	food	positive
the food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.	service	conflict
most importantly, it is reasonably priced.	price	positive
the selection of food is excellent (i'm not used to having much choice at restaurants), and the atmosphere is great.	food	positive
the selection of food is excellent (i'm not used to having much choice at restaurants), and the atmosphere is great.	ambience	positive
only suggestion is that you skip the dessert, it was overpriced and fell short on taste.	food	negative
only suggestion is that you skip the dessert, it was overpriced and fell short on taste.	price	negative
food was decent, but not great.	food	positive
i have no idea why this restaurant is so often overlooked.	misc	positive
from the moment you walk in, you feel like you're in the perfect place.	misc	positive
i dont know what some people who rave about this hot dog are talking about.	food	negative
it is a hidden delight complete with a quaint bar and good food.	food	positive
it is a hidden delight complete with a quaint bar and good food.	ambience	positive
i find that most kosher restaurants are average to good, but this has been the best i've eaten so far.	misc	positive
the waiters always look angry and even ignore their high-tipping regulars.	service	negative
the atmosphere is very nice, and a welcome escape from the rest of the si mall.	ambience	positive
yes, they're a bit more expensive then typical, but then again, so is their food.	price	negative
yes, they're a bit more expensive then typical, but then again, so is their food.	food	positive
not terrible, but not the restaurant in the reviews of 2002.	misc	negative
i can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was well worth the money.	food	positive
i can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was well worth the money.	price	positive
it was delicious and large!	food	positive
anywhere else, the prices would be 3x as high!	price	positive
the service we experienced was friendly and good.	service	positive
our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.	service	conflict
the folding chair i was seated at was uncomfortable.	ambience	negative
as we waited i watched 3 seperate groups of diners discuss how dissapointed they also were.	misc	negative
an excellent choice in midtown.	misc	positive
service was among the best i have ever had in nyc.	service	positive
the fettucino alfredo was amazing.	food	positive
the food was very good and i was pleasantly surprised to see so many vegan options.	food	positive
i know real indian food and this wasn't it.	food	negative
be sure to try the smoked trout...lamb chops, veal chops, rabbit, the potato gratin, on and on and on...	food	positive
even when the chef is not in the house, the food and service are right on target.	food	positive
even when the chef is not in the house, the food and service are right on target.	service	positive
everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.	food	positive
the waiters were very professional, courteous and attentive.	service	positive
my boyfriend and i went here last night and loved it!	misc	positive
the falafal was rather over cooked and dried but the chicken was fine.	food	conflict
i highly reccomend the grand marnier shrimp, it's insanely good.	food	positive
we been there and we really enjoy the food, was areally great food, and the service was really good.	food	positive
we been there and we really enjoy the food, was areally great food, and the service was really good.	service	positive
desserts include flan and sopaipillas.	food	neutral
i was starving and the small portions were driving me crazy!	food	negative
the wait staff was loud and inconsiderate.	service	negative
however, the food and service and dramatically lacking.	food	negative
however, the food and service and dramatically lacking.	service	negative
the sushi is cut in blocks bigger than my cell phone.	food	negative
the service is great, my soup always arrives nice and hot.	service	positive
the service is great, my soup always arrives nice and hot.	food	positive
it had been awhile and i forgot just how delicious crepes can be.	food	positive
montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.	food	positive
my friend told me about this restaurant for a year before he finally took me this weekend.	misc	neutral
i had a delicious shrimp creole.	food	positive
the chicken dinner was real good.	food	positive
beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.	food	negative
the decor is designed in a contemporary japanese style restaurant.	ambience	neutral
but the food was delicious.	food	positive
try the ribs, sizzling beef and couple it with coconut rice.	food	positive
the only drawback is that it's a little pricey.	price	negative
everything about this place was wonderful.	misc	positive
the avocado salad is a personal fave.	food	positive
and, the honey bbq rib tips are yummy!	food	positive
the best chinese food uptown!	food	positive
service is known for bending over backwards to make everyone happy.	service	positive
the atmosphere is attractive, but a little uncomfortable.	ambience	conflict
the staff is very friendly.	service	positive
waiters are very friendly and the pasta is out of this world.	service	positive
waiters are very friendly and the pasta is out of this world.	food	positive
great wine list and great cocktail menu.	food	positive
the crab cakes are delicious and the bbq rib was perfect.	food	positive
the food is wonderful, artfully done and simply delicious.	food	positive
tiny restaurant with very fast service.	service	positive
tiny restaurant with very fast service.	ambience	neutral
the sauce may not be for everyone, since it is distintive.	food	conflict
my husband and i have been there at least 6 times and we've always been given the highest service and often free desserts.	service	positive
my husband and i have been there at least 6 times and we've always been given the highest service and often free desserts.	price	positive
a beautiful atmosphere, perfect for drinks and/or appetizers.	ambience	positive
curioni's pizza has been around since the 1920's.	misc	neutral
they make the best pizza in new jersey.	food	positive
i recently visited over this past summer after being away for a year.	misc	neutral
what a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.	service	positive
what a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.	food	positive
frankly, the chinese food here is something i can make better at home.	food	negative
there was only one waiter for the whole restaurant upstairs.	service	negative
we started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.	food	neutral
not to be overlooked, the service is excellent.	service	positive
this without question is one of the worst hotdogs i have ever had.	food	negative
the staff is unbelievably friendly, and i dream about their saag gosht...so good.	service	positive
the staff is unbelievably friendly, and i dream about their saag gosht...so good.	food	positive
i also recommend the garlic knots.	food	positive
best indian food i have ever eaten.	food	positive
you won't be dissapointed.	misc	positive
this place has the best pizza.	food	positive
culinaria is a welcome addition to the garment district- far better than any restaurant in the area.	misc	positive
the music which is sometimes a little too heavy for my taste.	ambience	negative
the service is excellent and always informative without an air.	service	positive
the owner and staff go to great lengths to make you feel comfortable.	service	positive
i can't stand this dungeon.	ambience	negative
the sushi is always fresh and yummy and the menu is pretty varied.	food	positive
the food was great - sushi was good, but the cooked food amazed us.	food	positive
their dinner specials are fantastic.	food	positive
delish and made to your liking!	food	positive
great food, great drinks, nice dining atmosphere.	food	positive
great food, great drinks, nice dining atmosphere.	ambience	positive
for the price you pay for the food here, you'd expect it to be at least on par with other japanese restaurants.	price	negative
for the price you pay for the food here, you'd expect it to be at least on par with other japanese restaurants.	food	negative
food portion was small and below average.	food	negative
do yourself a favor and avoid this place at all cost!	misc	negative
since the first time i came here i've been hooked.	misc	positive
sit back in one of those comfortable chairs.	ambience	positive
people in the neighborhood seem to love it, too.	misc	positive
in conclusion, this place sucks!!!	misc	negative
my favs here are the tacos pastor and the tostada de tinga...	food	positive
nick stef's is one of the only places worthy of going in the area, so if you happen to be by madison square garden or herald's square check it out!	misc	positive
have to tell you: not at all impressed.	misc	negative
the bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.	service	positive
the bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.	ambience	positive
for a savory take on the soup and sandwich meal, try the hot and sour soup.	food	positive
this bar has it all - great drinks, cool atmosphere, excellent service and delicious food.	food	positive
this bar has it all - great drinks, cool atmosphere, excellent service and delicious food.	ambience	positive
this bar has it all - great drinks, cool atmosphere, excellent service and delicious food.	service	positive
also, the chick peas with shrimp (appetizer) is divine.	food	positive
finally, i got sick of the bad service, obnoxious smirks, and snotty back talk.	service	negative
how have i never been to agave before?	misc	positive
you're going to drop some coin, but completely worth it, especially if you are looking to impress someone.	price	conflict
we ordered lamb which was perfectly cooked and tasted awesome.	food	positive
i especially like their soft shell crab sandwich with fries.	food	positive
if you're looking for authentic hong kong-style food, look no further.	food	positive
my wife i lived on the west side and found this while visiting firends on the ues.	misc	neutral
good food good wine that's it.	food	positive
a nice find in the neighborhood.	misc	positive
the staff was extremely friendly and pleasant.	service	positive
and as soon as one person is done, she asked to pick up the plate immediately.	service	negative
this place is italian, not french.	misc	neutral
after so many great reviews here, my bf and i went to esca to celebrate my birthday last nite.	misc	neutral
while their kitchen food is delicious, their sushi is out of this world.	food	positive
there was a heat problem to boot, so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats!	ambience	negative
everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.	service	positive
everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.	ambience	positive
it's traditional, simple italian food.	food	positive
my girlfriend and i just spent our 10 month anniversary at lou lou.	misc	neutral
the food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.	food	positive
(the sashimi is cut a little thinly.	food	negative
bay terrace mall is nothing (ok, almost nothing) without it!	misc	positive
could have had better for 1/3 the price in chinatown.	price	negative
my husband and i had a blast.	misc	positive
personally i say save your money.	misc	negative
in addition to great hot dogs, dotp has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and english muffins, a delicious nj-based pork product know to us jersey girls and boys as taylor ham.	food	positive
believe me, they live up to the name.	misc	positive
well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.	service	negative
not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.	service	positive
not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.	ambience	positive
when the dish arrived it was blazing with green chillis, definitely not edible by a human.	food	negative
the absolute worst service i've ever experienced and the food was below average (when they actually gave people the meals they ordered).	service	negative
the absolute worst service i've ever experienced and the food was below average (when they actually gave people the meals they ordered).	food	negative
it's about $7 for lunch and they have take-out or dine-in.	price	neutral
it's about $7 for lunch and they have take-out or dine-in.	service	neutral
they are by far the best past in new york.	misc	positive
i have eaten here several times before attending an afternoon performance.	misc	neutral
everything is very cheap.	price	positive
be sure to accompany your food with one of their fresh juice concoctions.	food	positive
the food is great and the prices are reasonable.	food	positive
the food is great and the prices are reasonable.	price	positive
the place is clean, and if you like soul food, then this is the place to be!	ambience	positive
the place is clean, and if you like soul food, then this is the place to be!	food	positive
you'll see a lot of people eating there after church.	misc	neutral
i had roast chicken and a salad.	food	neutral
i've been a regular customer at juice generation for the last 3 months - my office moved to the film center on ninth avenue and they are on the next block.	misc	neutral
they have a very good chicken with avocado and good tuna as well.	food	positive
it's the kind of place i like to support!	misc	positive
but the meals were terrible.	food	negative
my chicken was completely dried out and on the cold side and the sauce was not very flavorful.	food	negative
malted milk ball gelato - have you ever in your life heard of anything so ridiculously wonderful?	food	positive
just walk by the window and see all the unbiased positive reviews in all the major nyc publications.	misc	positive
way too much money for such a terrible meal.	price	negative
way too much money for such a terrible meal.	food	negative
would not recommend anyone to go.	misc	negative
however, the service is absolutely horrible.	service	negative
a con was the slow bar service.	service	negative
dessert was also to die for!	food	positive
btw, the service is very good .	service	positive
we loved it and will go back!	misc	positive
i came again weeks later with my boyfriend and again had a very nice experience.	misc	positive
it's eaten with black vinegar and shredded ginger.	food	neutral
the unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.	ambience	negative
the unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.	price	negative
the unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.	food	negative
we'll definitly be back again!	misc	positive
this is the best italian restaurant in the city.	misc	positive
it is a cozy place to go with a couple of friends.	ambience	positive
the service is always great, and the owner walks around to make sure you enjoy.	service	positive
because the waiters need severe attitue adjustments.	service	negative
there are numerous shavue restaurants in la, but few out here.	misc	neutral
horrible experience - stay away!	misc	negative
if this restaurant was in manhattan, i would definitely go more often.	misc	positive
the food is delicious and highly recommended.	food	positive
when it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???	service	negative
one of my fav spots in the city.	misc	positive
over priced, overrated....stay away!	price	negative
over priced, overrated....stay away!	misc	negative
do not go to this restaurant.	misc	negative
since i was in the neighborhood, we made sure to give this a try.	misc	neutral
all i can say is they are fantastic.	misc	positive
dieters stick to salads or indulge in vegetarian platters.	food	positive
so for a filling and healthy meal give it a go.	food	positive
i can't imagine how much worse it would have been if we'd gone at a prime time!	misc	negative
i have dined at mammino several times now and each time it gets bettter.	misc	positive
definitely something to come down and check out.	misc	positive
since i cook for a living, i'm very fussy about the food i eat in restaurants.	misc	neutral
the service was outstanding.	service	positive
i went for restaurant week.	misc	neutral
my friends and i stop here for pizza before hitting the kips bay movie theater.	misc	neutral
we always enjoy the pizza.	food	positive
the service is pretty good.	service	positive
i went there with a few friends and will return.	misc	positive
this place has been around for a few years.	misc	neutral
yum, the chicken is great here.	food	positive
i highly recommend this restaurant!!	misc	positive
you will find everything about trio to your liking!	misc	positive
this place was the worst.	misc	negative
i ordered from here last week.	misc	neutral
this is a nice sushi restaurant in brooklyn that's located on 86 street, right underneath the train station.	misc	positive
the food here was great, a treat from beginning to end.	food	positive
the host (owner) and servers are personable and caring.	service	positive
i decided to try out this place after hearing about it in many magazines.	misc	neutral
it's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.	food	positive
it's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.	ambience	positive
it's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.	service	positive
having moved i truly miss this place.	misc	positive
the food is very good and the service is great.	food	positive
the food is very good and the service is great.	service	positive
i usually get one the vietnamese beef noodle soup.	food	neutral
sum it: local investment bankers like it, try for yourself at least once.	misc	positive
i started going to dosa hut more after that.	misc	positive
we were wondering why they were there to make our dining experience miserable?	misc	negative
too bad, has a lot of potential.	misc	conflict
this place has the best indian food in new york, hands down.	food	positive
the waiters are very friendly and helpful and if you frequent they will remember you.	service	positive
intimate but charming interior with extremely friendly and attentive service.	ambience	positive
intimate but charming interior with extremely friendly and attentive service.	service	positive
the food was as creative as the decor and both worked.	food	positive
the food was as creative as the decor and both worked.	ambience	positive
siam square is fairly new to the neighborhood and i think in time will gain the recognition it deserves.	misc	positive
my first experience at siam square was very pleasant.	misc	positive
i have gone back to siam square many times since and everytime i am very satisfied overall.	misc	positive
the menu is great, with a good selection, and everything that i have tried is absolutely delicious.	food	positive
we had our christmas party at dos caminos and it was wonderful.	misc	positive
my personal favorite is nick and joe's.	misc	positive
the sauce is zesty and flavorful and the crust is nice and crispy.	food	positive
this place has the best sushi in the city.	food	positive
they have an excellent selection (the rolls with crab are really great).	food	positive
everyone who works there (the host, the bartender, the servers) is so helpful.	service	positive
and the food is fantastic.	food	positive
favourites include: potato spinach gnocchi and the lamb.	food	positive
another great thing about glechik-everything is very cheap!	price	positive
unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the south st seaport.	misc	negative
but regulars know that the sandwiches are the real star here.	food	positive
the skillfully chosen portuguese cheese cart paired with quality port provides the perfect iberian ending.	food	positive
my friend had a burger and i had these wonderful blueberry pancakes.	food	positive
we were so happy with our food and were even more thrilled when we saw the bill.	food	positive
we were so happy with our food and were even more thrilled when we saw the bill.	price	positive
i would definitely come back to this restaurant.	misc	positive
the place just isn't ready for prime time.	misc	negative
all toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.	food	positive
quartino is my favoriate resturant in nyc.	misc	positive
we've always gotten amazing service and we love the food.	service	positive
we've always gotten amazing service and we love the food.	food	positive
the waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.	service	positive
the waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.	food	positive
i'm in love with the lobster ravioli!	food	positive
my order is on my table even on a busy friday night within 10 minutes (at the most) of hanging up the phone.	service	positive
we came across this restaurant by accident while at a dumbo art festival and thoroughly enjoyed our meal.	food	positive
service is excellent, no wait, and you get a lot for the price.	service	positive
service is excellent, no wait, and you get a lot for the price.	price	positive
service is excellent, no wait, and you get a lot for the price.	food	positive
i thought the food isn't cheap at all compared to chinatown.	price	negative
and you never get the feeling that you need to leave.	misc	positive
coffee is a better deal than overpriced cosi sandwiches.	price	conflict
we didn't know if we should order a drink or leave?	misc	neutral
great neighbhorhood spot.	misc	positive
bobb v's is a great place to take your friends and family!	misc	positive
) it's not the best japanese restaurant in the east village, but it's a pretty solid one for its modest prices, and worth repeat visits.	price	positive
) it's not the best japanese restaurant in the east village, but it's a pretty solid one for its modest prices, and worth repeat visits.	misc	conflict
the food is so good and so popular that waiting can really be a nightmare.	food	positive
the food is so good and so popular that waiting can really be a nightmare.	service	negative
here's the thing, you're in the best city in the world for restaurants.	misc	positive
go spend your money somewhere that really wows you.	misc	neutral
the crowd was older and the restaurant is very cramped, but it has old school charm.	ambience	conflict
this is a real gem of a place.	misc	positive
i think this a a wonderful place.	misc	positive
first walking in the place seemed to have great ambience.	ambience	positive
i went to kitchenette this weekend for brunch.	misc	neutral
this place doesn't get the publicity that sylvias soul food restaurant does, but it should.	misc	positive
just because p diddy had a party at butter doesn't mean we should be automatically impressed.	misc	negative
even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).	food	positive
like i said, nick and joe's may not be everyone's favorite, but it's mine.	misc	positive
the help was extremely nice and did not rush us.	service	positive
then they somehow made a dry and burnt crust, around a raw and cold inside.	food	negative
it's just good food, nothing more and that's all we want!	food	positive
don't know what the others on the block were like but we were pleased with our choice.	misc	positive
average cake thats been courted by a lot of hype.	food	negative
it's cute and simple and i loved it.	misc	positive
my wife and i recently visited the bistro for dinner and had a wonderful experience.	misc	positive
the service is perfect too  nothing wrong in this italian/french restaurant	service	positive
the service is perfect too  nothing wrong in this italian/french restaurant	misc	positive
my fiance and i recently wanted to see the city and deceided to take a dinner cruise.	misc	neutral
the $72 delmonico steak had to be sent back because it was not cooked to order.	food	negative
the $72 delmonico steak had to be sent back because it was not cooked to order.	price	negative
everytime i go there i can't pick anything to eat and not because the menu is filled with great things to eat.	food	negative
half a chicken with a mountain of rice and beans for $6.25.	price	positive
the service is really fast and friendly, and the value is great.	service	positive
the service is really fast and friendly, and the value is great.	price	positive
we were very impressed with the food and value.	food	positive
we were very impressed with the food and value.	price	positive
you must try the garlic soup!	food	positive
casablanca servces delicious falafel, tabouleh, humus and other mediterranean delights, which are all very inexpensive.	food	positive
casablanca servces delicious falafel, tabouleh, humus and other mediterranean delights, which are all very inexpensive.	price	positive
even after a few bad evenings at bardolino, i keep coming back.	misc	conflict
the pizza's are made fresh, crispy, and ready to serve.	food	positive
there are many french bistros in the midtown area, and i wholheartedly recommend this one.	misc	positive
staff is accomodating make sure you are satified.	service	positive
chef waldy's always measures up.	food	positive
this diamond in the ruff is definitely worth my 10-minute walk from the 6 train.	misc	positive
being a vegan myself, i've made a point of trying all the vegan restaurants in manhattan--and zen palate is easily my favorite.	misc	positive
don pedro's is one of my favorite restaurants.	misc	positive
reasonably priced with very fresh sushi.	price	positive
reasonably priced with very fresh sushi.	food	positive
go for the seafood paella for two.	food	positive
all of the apetizers are good and the sangria is very good.	food	positive
cantinetta is a real treasure in a see of mediocre italian restaurants.	misc	positive
the one positive thing i can say is that the service was prompt, we got seated right away and the server was very friendly.	service	positive
the staff greeted me warmly at the door and i was seated promptly and the food was excellent.	service	positive
the staff greeted me warmly at the door and i was seated promptly and the food was excellent.	food	positive
whether one pizza place is better than another is often very subjective.	misc	neutral
really nice restaurant to go with a group or on a date.	misc	positive
service is usually pretty good.	service	positive
host and hostess was quite rude.	service	negative
you will not be missing anything.	misc	negative
i discovered applebees when i went away to college in va.	misc	neutral
the wait staff is very friendly, if your not rude or picky.......our meal at leon last weekend was great -.	service	positive
the wait staff is very friendly, if your not rude or picky.......our meal at leon last weekend was great -.	food	positive
i recommend any of their salmon dishes......	food	positive
the foie gras was sweet and luscious.	food	positive
the menu, which changes seasonally, shows both regional and international influences.	food	neutral
but their mac cheese was yummy!	food	positive
their brunch menu had something for everyone.	food	positive
jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.	ambience	positive
i often find myself with time to kill in times square, which is a shame since i don't love this area.	misc	negative
they have very quick service which is great when you don't have much time.	service	positive
the food is average: breakfast food, soups, salads, sandwiches, etc.	food	neutral
i was highly disappointed by the food.	food	negative
