sentence	aspect	polarity
slow service, but when you're hanging around with groups of 10 or 20, who really notices?	misc	conflict
two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.	food	negative
two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.	misc	conflict
the service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...	service	conflict
the service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...	food	positive
the new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but i must agree with the person that wrote about their favorite words: no, can't, sorry..., boy, they won't bend the rules for anyone.	food	positive
the new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but i must agree with the person that wrote about their favorite words: no, can't, sorry..., boy, they won't bend the rules for anyone.	service	conflict
the new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but i must agree with the person that wrote about their favorite words: no, can't, sorry..., boy, they won't bend the rules for anyone.	price	negative
the new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but i must agree with the person that wrote about their favorite words: no, can't, sorry..., boy, they won't bend the rules for anyone.	misc	conflict
it' only open for lunch but the food is so good!	food	positive
it' only open for lunch but the food is so good!	misc	neutral
how can they survive serving mediocre food at exorbitant prices?!	food	neutral
how can they survive serving mediocre food at exorbitant prices?!	price	negative
the food was mediocre and the service was severely slow.	food	neutral
the food was mediocre and the service was severely slow.	service	negative
i have eaten here on a different occasion - the food is mediocre for the prices.	food	neutral
i have eaten here on a different occasion - the food is mediocre for the prices.	price	negative
although the restaurant itself is nice, i prefer not to go for the food.	ambience	positive
although the restaurant itself is nice, i prefer not to go for the food.	food	negative
