sentence	aspect	polarity
the service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an ac/dc concert or a knicks game.	service	negative
the service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an ac/dc concert or a knicks game.	food	positive
the service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an ac/dc concert or a knicks game.	ambience	negative
the restaurant could use a little paint, but all in all a great sushi place!	ambience	neutral
the restaurant could use a little paint, but all in all a great sushi place!	misc	positive
the food is consistant and good but how it got name best diner in manhattan is beyond me.	food	positive
the food is consistant and good but how it got name best diner in manhattan is beyond me.	misc	neutral
but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).	food	neutral
but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).	price	positive
i was on jury duty, rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade.	food	positive
i was on jury duty, rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade.	ambience	positive
i was on jury duty, rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade.	misc	neutral
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.	food	neutral
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.	misc	positive
slow service, but when you're hanging around with groups of 10 or 20, who really notices?	service	negative
slow service, but when you're hanging around with groups of 10 or 20, who really notices?	misc	neutral
two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.	food	negative
two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.	misc	neutral
the service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...	service	neutral
the service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...	food	positive
the new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but i must agree with the person that wrote about their favorite words: no, can't, sorry..., boy, they won't bend the rules for anyone.	food	positive
the new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but i must agree with the person that wrote about their favorite words: no, can't, sorry..., boy, they won't bend the rules for anyone.	service	neutral
the new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but i must agree with the person that wrote about their favorite words: no, can't, sorry..., boy, they won't bend the rules for anyone.	price	negative
the new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but i must agree with the person that wrote about their favorite words: no, can't, sorry..., boy, they won't bend the rules for anyone.	misc	neutral
it' only open for lunch but the food is so good!	food	positive
it' only open for lunch but the food is so good!	misc	neutral
how can they survive serving mediocre food at exorbitant prices?!	food	neutral
how can they survive serving mediocre food at exorbitant prices?!	price	negative
the food was mediocre and the service was severely slow.	food	neutral
the food was mediocre and the service was severely slow.	service	negative
i have eaten here on a different occasion - the food is mediocre for the prices.	food	neutral
i have eaten here on a different occasion - the food is mediocre for the prices.	price	negative
although the restaurant itself is nice, i prefer not to go for the food.	ambience	positive
although the restaurant itself is nice, i prefer not to go for the food.	food	negative
excellent food, although the interior could use some help.	food	positive
excellent food, although the interior could use some help.	ambience	negative
the place is a bit hidden away, but once you get there, it's all worth it.	location	neutral
the place is a bit hidden away, but once you get there, it's all worth it.	restaurant	positive
the space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.	ambience	neutral
the space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.	restaurant	negative
the space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.	food	positive
overpriced japanese food with mediocre service	food	negative
overpriced japanese food with mediocre service	service	neutral
the food was excellent as well as service, however, i left the four seasons very disappointed.	food	positive
the food was excellent as well as service, however, i left the four seasons very disappointed.	service	positive
the food was excellent as well as service, however, i left the four seasons very disappointed.	restaurant	negative
decor needs to be upgraded but the food is amazing!	ambience	negative
decor needs to be upgraded but the food is amazing!	food	positive
the high prices you're going to pay is for the view not for the food.	location	neutral
the high prices you're going to pay is for the view not for the food.	food	negative
the high prices you're going to pay is for the view not for the food.	restaurant	negative
the wine list was extensive - though the staff did not seem knowledgeable about wine pairings.	drinks	positive
the wine list was extensive - though the staff did not seem knowledgeable about wine pairings.	service	negative
the dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions.	food	positive
the dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions.	service	negative
not what i would expect for the price and prestige of this location.	service	negative
not what i would expect for the price and prestige of this location.	restaurant	neutral
all in all, i would return - as it was a beautiful restaurant - but i hope the staff pays more attention to the little details in the future.	restaurant	positive
all in all, i would return - as it was a beautiful restaurant - but i hope the staff pays more attention to the little details in the future.	ambience	positive
all in all, i would return - as it was a beautiful restaurant - but i hope the staff pays more attention to the little details in the future.	service	negative
over all the looks of the place exceeds the actual meals.	ambience	positive
over all the looks of the place exceeds the actual meals.	food	negative
so what you really end up paying for is the restaurant not the food.	restaurant	negative
so what you really end up paying for is the restaurant not the food.	ambience	neutral
so what you really end up paying for is the restaurant not the food.	food	negative
food took some time to prepare, all worth waiting for.	food	positive
food took some time to prepare, all worth waiting for.	service	neutral
for a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service.	restaurant	positive
for a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service.	service	negative
despite the confusing mirrors this will likely be my go-to for modern japanese food for the foreseeable future.	food	positive
despite the confusing mirrors this will likely be my go-to for modern japanese food for the foreseeable future.	ambience	negative
not a very fancy place but very good chinese style indian food.	ambience	neutral
not a very fancy place but very good chinese style indian food.	food	positive
for me dishes a little oily, but overall dining experience good.	food	negative
for me dishes a little oily, but overall dining experience good.	restaurant	positive
helpful service and average price per dish $10.	service	positive
helpful service and average price per dish $10.	food	neutral
even though the place is not beautiful, the food speaks for itself.	ambience	negative
even though the place is not beautiful, the food speaks for itself.	food	positive
what you are paying for is the environment and the name.	ambience	neutral
what you are paying for is the environment and the name.	restaurant	negative
yes, the place is classy and beautiful, but they most certainly target the uber whealthy not the common joe that wants to go all out every once in a while.	ambience	positive
yes, the place is classy and beautiful, but they most certainly target the uber whealthy not the common joe that wants to go all out every once in a while.	restaurant	negative
the appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each).	food	neutral
the appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each).	service	positive
i have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which i would expect at a upscale indian restaurant but this place doesn't have an upscale feel.	restaurant	neutral
i have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which i would expect at a upscale indian restaurant but this place doesn't have an upscale feel.	food	negative
i have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which i would expect at a upscale indian restaurant but this place doesn't have an upscale feel.	ambience	negative
but if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for indian food	food	positive
but if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for indian food	restaurant	negative
not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate d谷cor will make you feel like you＊re no longer in the city.	location	neutral
not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate d谷cor will make you feel like you＊re no longer in the city.	ambience	positive
price is high but the food is good, so i would come back again.	food	neutral
price is high but the food is good, so i would come back again.	restaurant	positive
the food was great and tasty, but the sitting space was too small, i don't like being cramp in a corner.	food	positive
the food was great and tasty, but the sitting space was too small, i don't like being cramp in a corner.	ambience	negative
the food we ordered was excellent, although i wouldn't say the margaritas were anything to write home about.	food	positive
the food we ordered was excellent, although i wouldn't say the margaritas were anything to write home about.	drinks	neutral
a different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).	service	negative
a different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).	food	positive
overall the food quality was pretty good, though i hear the salmon is much better when it hasn't sat cooling in front of the guest.	food	positive
overall the food quality was pretty good, though i hear the salmon is much better when it hasn't sat cooling in front of the guest.	service	negative
the place has a nice fit-out, some attractive furnishings and, from what i could tell, a reasonable wine list (i was given the food menu when i asked for the carte des vins)	ambience	positive
the place has a nice fit-out, some attractive furnishings and, from what i could tell, a reasonable wine list (i was given the food menu when i asked for the carte des vins)	drinks	positive
the place has a nice fit-out, some attractive furnishings and, from what i could tell, a reasonable wine list (i was given the food menu when i asked for the carte des vins)	service	negative
everything was going good until we got our meals.	restaurant	positive
everything was going good until we got our meals.	food	negative
the manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.	service	negative
the manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.	drinks	positive
the manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.	food	positive
the decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 frickin hours to come!!!!	ambience	neutral
the decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 frickin hours to come!!!!	food	negative
the decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 frickin hours to come!!!!	service	negative
though it's been crowded most times i've gone here, bark always delivers on their food.	food	positive
though it's been crowded most times i've gone here, bark always delivers on their food.	restaurant	neutral
fabulous food - if the front of house staff don't put you off 每	food	positive
fabulous food - if the front of house staff don't put you off 每	service	negative
each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes i would never return.	service	neutral
each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes i would never return.	food	positive
the food and service were fine, however the maitre-d was incredibly unwelcoming and arrogant.	food	positive
the food and service were fine, however the maitre-d was incredibly unwelcoming and arrogant.	service	neutral
at first glance this place seems a bit pricey for a hot dog joint, but at bark you don't just get your average hot dog.	restaurant	negative
at first glance this place seems a bit pricey for a hot dog joint, but at bark you don't just get your average hot dog.	food	positive
nice ambience, but highly overrated place.	ambience	positive
nice ambience, but highly overrated place.	restaurant	negative
i liked the atmosphere very much but the food was not worth the price.	ambience	positive
i liked the atmosphere very much but the food was not worth the price.	food	negative
the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.	food	positive
the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.	drinks	positive
the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.	service	negative
unless you are just stopping in for a few drinks i wouldn't recommend going here.	drinks	positive
unless you are just stopping in for a few drinks i wouldn't recommend going here.	restaurant	negative
excellent food, nice ambience, fairly expensive	food	positive
excellent food, nice ambience, fairly expensive	ambience	positive
excellent food, nice ambience, fairly expensive	restaurant	negative
it's located in a strip mall near the beverly center, not the greatest location, but the food keeps me coming back for more.	location	neutral
it's located in a strip mall near the beverly center, not the greatest location, but the food keeps me coming back for more.	food	positive
space was limited, but the food made up for it.	restaurant	negative
space was limited, but the food made up for it.	food	positive
if i want to stand in line on sunday for an hour to get average brunch food, then i would put murphy's at the top of the list.	food	neutral
if i want to stand in line on sunday for an hour to get average brunch food, then i would put murphy's at the top of the list.	service	negative
the regular menu here is slightly above average that is not worth the snotty attitude that you receive.	food	neutral
the regular menu here is slightly above average that is not worth the snotty attitude that you receive.	service	negative
the only positive thing about mioposto is the nice location.	location	positive
the only positive thing about mioposto is the nice location.	restaurant	negative
the food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.	food	neutral
the food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.	service	negative
when i got there i sat up stairs where the atmosphere was cozy & the service was horrible!	ambience	positive
when i got there i sat up stairs where the atmosphere was cozy & the service was horrible!	service	negative
great pizza, poor service	food	positive
great pizza, poor service	service	negative
many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.	food	positive
many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.	service	negative
it's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.	restaurant	positive
it's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.	service	negative
terrible service, food ok, pricey	service	negative
terrible service, food ok, pricey	food	neutral
terrible service, food ok, pricey	restaurant	negative
food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.	food	neutral
food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.	restaurant	negative
food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.	ambience	neutral
每 schooner or later's charming location along the marina in long beach and average food does not, unfortunately, compensate for its very poor customer service.	location	positive
每 schooner or later's charming location along the marina in long beach and average food does not, unfortunately, compensate for its very poor customer service.	food	neutral
每 schooner or later's charming location along the marina in long beach and average food does not, unfortunately, compensate for its very poor customer service.	service	negative
while this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.	food	positive
while this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.	service	negative
good food, great service, average prices (for the strip)	food	positive
good food, great service, average prices (for the strip)	service	positive
good food, great service, average prices (for the strip)	restaurant	neutral
the dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).	restaurant	neutral
the dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).	service	positive
the presentation of snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced ihop with a high brow menu.	ambience	positive
the presentation of snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced ihop with a high brow menu.	food	negative
the presentation of snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced ihop with a high brow menu.	restaurant	negative
our server continued to be attentive throughout the night, but i did remain puzzled by one issue:  who thinks that ray's is an appropriate place to take young children for dinner?	service	positive
our server continued to be attentive throughout the night, but i did remain puzzled by one issue:  who thinks that ray's is an appropriate place to take young children for dinner?	restaurant	neutral
while i could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.	service	positive
while i could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.	food	positive
while i could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.	restaurant	negative
