sentence	aspect	polarity
They pay such detail to everything from miso soup to complex rolls.	food quality	positive
The sashimi was the freshest and most tender I have ever tasted.	food quality	positive
Their apps are all delicious.	food quality	positive
The only drawback is that this place is really expensive and the portions are on the small side.	food style options	negative
The only drawback is that this place is really expensive and the portions are on the small side.	restaurant prices	negative
But the space is small and lovely, and the service is helpful.	ambience general	positive
But the space is small and lovely, and the service is helpful.	service general	positive
You are bound to have a very charming time.	restaurant general	positive
Not recommanded!!!	restaurant general	negative
– The food was not great & the waiters were rude.	food quality	negative
– The food was not great & the waiters were rude.	service general	negative
It is not worth going at all and spend your money there!!!	restaurant general	negative
great service	service general	positive
– Pretty cheap for sit down Mexican AND downtown.	location general	positive
– Pretty cheap for sit down Mexican AND downtown.	restaurant prices	positive
my service was stellar!	service general	positive
the bus boy even spotted that my table was shaking a stabilized it for me.	service general	positive
food was fine, with a some little-tastier-than-normal salsa.	food quality	positive
If you're in the area you shouldn't be disappointed.	restaurant general	positive
Ok.... – Maybe I went in on someone's bad day....	restaurant general	negative
the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.	drinks quality	positive
the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.	food quality	positive
the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.	service general	negative
Took forever to get our order taken, water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention.	service general	negative
I don't know if I'll be back....	restaurant general	negative
Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.	restaurant general	positive
the only problem is you really have to warm up the pizza before it's edible, even when you order ahead.	food quality	negative
BUt once done, it's not too much dough, not too much cheese, not too much sauce.	food quality	positive
Best Sushi in town.	food quality	positive
Everything you want and more, very fresh.	food quality	positive
Everything you want and more, very fresh.	food style options	positive
Its worth the wait, especially since they'll give you a call when the table is ready.	restaurant general	positive
Its worth the wait, especially since they'll give you a call when the table is ready.	service general	positive
The best calamari in Seattle!	food quality	positive
– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.	ambience general	positive
– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.	service general	positive
A perfect place to take out of town guests any time of the year.	restaurant general	positive
Endless fun, awesome music, great staff!!!	ambience general	positive
Endless fun, awesome music, great staff!!!	restaurant general	positive
Endless fun, awesome music, great staff!!!	service general	positive
– By far the best bar in the east village...	restaurant general	positive
I went there with some friends one night to play bingo and watch the sox game and it was a blast!	restaurant general	positive
Every time "0-sixtynine" is called the bartender buys everyone drinks!	service general	positive
Been there lots since and its always a good time.	restaurant general	positive
Great draft and bottle selection and the pizza rocks.	drinks style options	positive
Great draft and bottle selection and the pizza rocks.	food quality	positive
Definitely has one of the best jukebox's i've seen in a long long time.	ambience general	positive
I FOUND A NEW HOME ON SECOND AVENUE!!!!!!!!!!!!	restaurant general	positive
Just go there and see for yourself.	restaurant general	positive
The food is great, the bartenders go that extra mile.	food quality	positive
The food is great, the bartenders go that extra mile.	service general	positive
You need to watch your game, they will have it on for you.	service general	positive
The owners are great fun and the beer selection is worth staying for.	drinks style options	positive
The owners are great fun and the beer selection is worth staying for.	service general	positive
And the upstairs is a great place to hang out.	ambience general	positive
Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city.	restaurant miscellaneous	positive
Kudos to these guys.	restaurant general	positive
I found a new home and just moved with a long lease.	restaurant general	positive
The sushi here is delicious!	food quality	positive
They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.	food style options	positive
I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.	food quality	positive
My only negative comment is that I wish the pieces were a little bigger.	food style options	negative
The decor is rustic, traditional Japanese.	ambience general	neutral
The crowd is mixed yuppies, young and old.	restaurant miscellaneous	neutral
The service was courteous and attentive.	service general	positive
Mediocre food	food quality	neutral
The outside patio area has an abbreviated menu.	food style options	neutral
My g/f and I both agreed the food was very mediocre especially considering the price.	food prices	negative
My g/f and I both agreed the food was very mediocre especially considering the price.	food quality	negative
We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.	food quality	negative
We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.	restaurant general	negative
Service was decent.	service general	neutral
Drinks were good.	drinks quality	positive
Unless you are just stopping in for a few drinks I wouldn't recommend going here.	drinks quality	positive
Unless you are just stopping in for a few drinks I wouldn't recommend going here.	restaurant general	negative
You are likely to be disappointed.	restaurant general	negative
Excellent food, nice ambience, fairly expensive	ambience general	positive
Excellent food, nice ambience, fairly expensive	food quality	positive
Excellent food, nice ambience, fairly expensive	restaurant prices	negative
– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.	food quality	positive
– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.	food style options	positive
The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.	ambience general	positive
It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.	ambience general	positive
I recommend it for a night when you want to splurge! (it was a bit expensive)	restaurant general	positive
I recommend it for a night when you want to splurge! (it was a bit expensive)	restaurant prices	negative
Best Indian food in L.A.	food quality	positive
The best thing is, the prices are also quite reasonable.	restaurant prices	positive
The chicken curry and chicken tikka masala are my favorite meat dishes.	food quality	positive
The chana masala (garbanzo beans) are also excellent.	food quality	positive
It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.	food quality	positive
It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.	location general	neutral
hidden little jem	restaurant general	positive
– tucked away over by the Beverly Center.	location general	neutral
Never too crowded and always great service.	restaurant miscellaneous	positive
Never too crowded and always great service.	service general	positive
I think I have probably tried each item on their menu at least once it is all excellent.	food quality	positive
I can highly recommend their various saag and paneer and korma.	food quality	positive
You routinely see Indian families and friends dining there, which is always a good sign.	restaurant miscellaneous	positive
I appreciate their delivery too.	service general	positive
Nice food but no spice!	food quality	negative
– I really enjoyed my meal here.	food quality	positive
I had yummy lamb korma, saag paneer, samosas, naan, etc.	food quality	positive
The food was all good but it was way too mild.	food quality	negative
Normally, places ask how hot you want it, but they didn't.	service general	negative
I should have thought to bring it up but never expected the food to be that mild.	food quality	negative
The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.	food quality	positive
Even the chickpeas, which I normally find too dry, were good.	food quality	positive
And they packaged everything nicely so it didn't spill.	service general	positive
awesome find	restaurant general	positive
– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.	food quality	positive
– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.	restaurant general	positive
I love the warm & cosy environment.	ambience general	positive
I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.	restaurant miscellaneous	positive
best restaurant in the world, great decor, great customer service, friendly manager	ambience general	positive
best restaurant in the world, great decor, great customer service, friendly manager	restaurant general	positive
best restaurant in the world, great decor, great customer service, friendly manager	service general	positive
i am never disappointed with there food.	food quality	positive
the atmosphere is great.	ambience general	positive
great lunch spot	restaurant general	positive
– Great financial district mexican spot.	restaurant general	positive
Always busy, but they are good at seating you promptly and have quick service.	service general	positive
Everything I've had here is good, taco salads, burritos, enchiladas i love this place.	food quality	positive
Everything I've had here is good, taco salads, burritos, enchiladas i love this place.	restaurant general	positive
Also have great margaritas!	drinks quality	positive
You can order to go if you have to get back to the office too!	service general	positive
Lebanese Food!Yum!	food quality	positive
– I've been to Open Sesame only once, but I'm still reeling from the experience!!	restaurant general	positive
The food is simply unforgettable!	food quality	positive
The presentation of the food was an added bonus, it looked just as great as it tasted!	food quality	positive
The presentation of the food was an added bonus, it looked just as great as it tasted!	food style options	positive
My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!	food quality	positive
What a tastly, flaky treat!	food quality	positive
The staff are friendly and the decor was ethic and colorful.	ambience general	positive
The staff are friendly and the decor was ethic and colorful.	service general	positive
GO TO OPEN SESAME!!!	restaurant general	positive
Holy Hummus!	food quality	positive
– The food is here is incredible, though the quality is inconsistent during lunch.	food quality	negative
Dinners have always been excellent, in terms of food quality.	food quality	positive
The open sesame combo plate is a bargain for the heap of food given.	food prices	positive
The open sesame combo plate is a bargain for the heap of food given.	food style options	positive
The side of potatoes is to die for, as is the labne (yogurt dip).	food quality	positive
Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!	food quality	positive
Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!	food style options	positive
The only drawback is the crowded seating and the slow service.	restaurant miscellaneous	negative
The only drawback is the crowded seating and the slow service.	service general	negative
There have been several occasions when we've just not gotten some side dishes we've ordered.	service general	negative
However, this place is a gem, and I won't stop going back.	restaurant general	positive
great beer	drinks quality	positive
– My first time to dine at this restaurant was with my son and it was absolutely horrible!	restaurant general	negative
We waited over 30 minutes for our drinks and over 1 1/2 hours for our food.	service general	negative
I swore never to return for a warm beer and mediocre meal.	drinks quality	negative
I swore never to return for a warm beer and mediocre meal.	food quality	negative
HOWEVER, one Sunday afternoon my husband and I did go (although with my loud protests) and were pleasantly surprised.	restaurant general	positive
The band was very good and the service was attentive.	ambience general	positive
The band was very good and the service was attentive.	service general	positive
We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.	food quality	positive
It was like dining at a completely different restaurant.	restaurant general	positive
We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).	drinks quality	positive
We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).	restaurant general	positive
We did have the same waiter the second time, so maybe the service is spotty and our luck is good.	service general	positive
Sunday afternoons there is a band playing and it is lots of fun.	ambience general	positive
Seattle's BEST Winelist	drinks style options	positive
– Ray's (suprisingly) has the city's BEST & most diverse wine list.	drinks style options	positive
The sommelier is fantastic, down-to-earth, & extremely knowlegable.	service general	positive
I would go back for the wine experience alone.	drinks quality	positive
Nice job!	restaurant general	positive
NOT THE PLACE IT ONCE WAS	restaurant general	negative
– It is sad to see a place that was once "THE" place to meet and eat for Bfast or Lunch, now be the place that is a big "DONT BOTHER."	restaurant general	negative
The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).	food prices	negative
The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).	food quality	negative
The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).	food style options	negative
The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).	service general	negative
What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.	service general	negative
This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS "DINERS, DRIVE-INS, AND DIVES" hosted by Guy Fieri, in which Schooner or Later was subject of.	restaurant general	negative
Perhaps now, Scooner or Later falls into the "Dive" category.	restaurant general	negative
This is sad for what once was one of the best places you could ever eat.	restaurant general	negative
I hope one day Scooner or Later returns to what it once was.	restaurant general	negative
Untill this happens, my advice is to STAY AWAY.	restaurant general	negative
Open & Cool Place with the Best Pizza and Coffee	ambience general	positive
Open & Cool Place with the Best Pizza and Coffee	drinks quality	positive
Open & Cool Place with the Best Pizza and Coffee	food quality	positive
– Mioposto has a very creative & delicious pizza menu.	food quality	positive
– Mioposto has a very creative & delicious pizza menu.	food style options	positive
The coffe is very good, too.	drinks quality	positive
Great open and friendly ambience.	ambience general	positive
This place is charming and relaxing.	ambience general	positive
The servers behind the counter are always friendly and helpful.	service general	positive
It's a great place to enjoy food and meet friends.	food quality	positive
It's a great place to enjoy food and meet friends.	restaurant miscellaneous	positive
Old Reliable	restaurant general	positive
– After 12 years in Seattle Ray's rates as the place we always go back to.	restaurant general	positive
Great food, spectacular location, and friendly service keep us coming back year after year.	food quality	positive
Great food, spectacular location, and friendly service keep us coming back year after year.	location general	positive
Great food, spectacular location, and friendly service keep us coming back year after year.	service general	positive
Enjoyed the food	food quality	positive
I liked it.	restaurant general	positive
Food was good and cheap.	food prices	positive
Food was good and cheap.	food quality	positive
I had the kafta plate and I enjoyed it.	food quality	positive
It was so much though that I could barely finish but I did, since it was delicious.	food quality	positive
It was so much though that I could barely finish but I did, since it was delicious.	food style options	neutral
Atmosphere was nice.	ambience general	positive
Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.	service general	negative
Still I would recommend this place.	restaurant general	positive
WOW!!!!!!!!	restaurant general	positive
– IT CANT GET ANY BETTER!!!!!	restaurant general	positive
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW	food quality	positive
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW	restaurant general	positive
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW	service general	positive
Great food with an awesome atmosphere!	ambience general	positive
Great food with an awesome atmosphere!	food quality	positive
– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.	food quality	positive
The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market.	restaurant miscellaneous	positive
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!	food quality	positive
plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!	service general	positive
and the waiter suggested a perfect sake!!	drinks quality	positive
and the waiter suggested a perfect sake!!	service general	positive
absolutely fabulous!!!	restaurant general	positive
Unbeatable sushi!	food quality	positive
Two thumbs up!	food quality	positive
This is right up there with places in Tokyo as far as the freshness is concerned.	food quality	positive
Melt in your mouth nigiri and sashmi, and very tasty rolls too.	food quality	positive
Be sure to try the oyster roll.	food quality	positive
splendid	restaurant general	positive
– How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above.	food quality	positive
I can't saybenough good things about this restaurant, and I can't wait for my next several visits.	restaurant general	positive
The best Chuwam Mushi I have ever had.	food quality	positive
Perfect on a cold day.	food quality	positive
$6 with tip.	restaurant prices	positive
Perfection.	restaurant general	positive
Good Sushi, High Price 	food prices	negative
Good Sushi, High Price 	food quality	positive
One of the best Sushi place in town.	restaurant general	positive
The house special roll is really good.	food quality	positive
On weekends, you might have to wait for couple hours.	service general	neutral
However, they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone.	service general	positive
A cozy spot for 2	ambience general	positive
– I can't believe Murphy's has been around for over 25 years, amazing.	restaurant miscellaneous	positive
That's a huge compliment, especially in the fickled restaurant business, ...enough already!	restaurant general	positive
Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.	food quality	positive
It's the perfect spot for a romantic date for 2 or a secret rendezvous!	ambience general	positive
It's the perfect spot for a romantic date for 2 or a secret rendezvous!	restaurant miscellaneous	positive
Save room for scrumptious desserts.	food quality	positive
The restaurant offers an extensive wine list and an ambiance you won't forget!	ambience general	positive
The restaurant offers an extensive wine list and an ambiance you won't forget!	drinks style options	positive
I guarantee you won't be disappointed, there's also valet parking.	restaurant general	positive
I guarantee you won't be disappointed, there's also valet parking.	restaurant miscellaneous	positive
Addicting!	restaurant general	positive
– Best Mexican place for lunch in the financial district.	restaurant general	positive
Love the enchiladas and chicken soup - and be sure to check out their specials.	food quality	positive
The cooks have been at the restaurant for years and cook family recipes.	food quality	positive
Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly.	service general	positive
I went there with a friend from out of town... and we were both very impressed!	restaurant general	positive
The sushi was excellent and the wait staff was quick.	food quality	positive
The sushi was excellent and the wait staff was quick.	service general	positive
The price was right too.	restaurant prices	positive
The atmosphere was just okay.	ambience general	neutral
Space was limited, but the food made up for it.	food quality	positive
Space was limited, but the food made up for it.	restaurant miscellaneous	negative
I'd go back there in a heartbeat.	restaurant general	positive
Well I guess it's hard to be seated when one is invisible to the staff.	service general	negative
We stood there for 10 minutes while employees walked back and forth ignoring us.	service general	negative
Finally, my wife stood face to face in front of one of the staff and she asked, "Are you waiting for a table?"	service general	negative
Once seated it took about 30 minutes to finally get the meal.	service general	negative
The prior reviews said Kid friendly... give me a break with two young children that is light years.	restaurant miscellaneous	negative
The Caesar salad I ordered had so much lemon I couldn't eat it.	food quality	negative
It was decent but nothing exceptional.	food quality	neutral
Great food, better Margaritas!	drinks quality	positive
Great food, better Margaritas!	food quality	positive
– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!	drinks quality	positive
– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!	food style options	positive
– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!	restaurant general	positive
– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!	service general	positive
it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!	service general	positive
Check out the art on the walls, very colorful!	ambience general	positive
i love this place!	restaurant general	positive
– i have been eating at this place for over 8 years now and i have never had one bad meal.	food quality	positive
i highly recommend this place to all that want to try indain food for the first time.	food quality	positive
The lunch menu is an awesome deal!	food prices	positive
plenty of food,trust me .	food style options	positive
Fresh ingrediants and super tasty.	food quality	positive
The place is the next best thing to my Moms cooking.	food quality	positive
Best food, phenominal service 	food quality	positive
Best food, phenominal service 	service general	positive
For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.	food quality	positive
For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.	service general	positive
Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.	food style options	positive
The nicest waiters in town.	service general	positive
WAY OVER-RATED!!!!	restaurant general	negative
– This place is unbelievably over-rated.	restaurant general	negative
If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list.	food quality	neutral
If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list.	service general	negative
The regular menu here is slightly above average that is not worth the snotty attitude that you receive.	food quality	neutral
The regular menu here is slightly above average that is not worth the snotty attitude that you receive.	service general	negative
10!	restaurant general	positive
Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	drinks quality	positive
Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	food quality	positive
Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	food style options	positive
Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	location general	positive
There is only one place on the east coast that has it all, plus a lot more.	restaurant general	positive
Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI.	restaurant general	positive
Cut to the chase - this is amazing!	restaurant general	positive
It's unpretentious and underground.	ambience general	positive
It's fresh, welcoming, delicious, and relaxing.	ambience general	positive
It's fresh, welcoming, delicious, and relaxing.	food quality	positive
Hands down, the best tuna I have ever had.	food quality	positive
Blue Ribbon lives up to it's fantastic reputation.	restaurant general	positive
I went here on a recommendation and will surely return time and time again.	restaurant general	positive
What a find!	restaurant general	positive
Well worth it 	restaurant general	positive
Great value sushi with high quality & nice setting.	ambience general	positive
Great value sushi with high quality & nice setting.	food prices	positive
Great value sushi with high quality & nice setting.	food quality	positive
Good for late night dining (last minute planning) without reservations.	restaurant miscellaneous	positive
Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.	food quality	positive
Poor customer service/poor pizza.	food quality	negative
Poor customer service/poor pizza.	service general	negative
– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.	food prices	negative
– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.	service general	negative
I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste.	food quality	negative
To be honest, I've had better frozen pizza.	food quality	negative
The only positive thing about Mioposto is the nice location.	location general	positive
The only positive thing about Mioposto is the nice location.	restaurant general	negative
Love it every time 	restaurant general	positive
I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times.	restaurant general	positive
The food is fantastic, and the waiting staff has been perfect every single time we've been there.	food quality	positive
The food is fantastic, and the waiting staff has been perfect every single time we've been there.	service general	positive
The only problem would be the wait, but we usually just have a drink in the front while waiting.	service general	neutral
Never had one single problem there.	restaurant general	positive
Seafood Plus	food quality	positive
– This was great dining experience.	restaurant general	positive
If you're going to see Danny Gans or just staying at the Mirage, don't miss this one.	restaurant general	positive
The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife.	food quality	positive
Seabass on lobster risotto was the best.	food quality	positive
Caesar salad was superb.	food quality	positive
Great bottle of wine.	drinks quality	positive
Leave room for dessert.	food quality	positive
COMPLETELY OVER RATED!	restaurant general	negative
The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.	food quality	neutral
The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.	service general	negative
Even then, the order was not correct and we were still waiting for a couple items.	service general	negative
We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.	service general	negative
As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.	service general	negative
When the bill came, he only took the discount off the food and not the drinks.	service general	negative
It was clear he didn’t really care.	service general	negative
AVOID THE PLACE	restaurant general	negative
– Save yourself the waste of time & DO NOT visit.	restaurant general	negative
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!	ambience general	positive
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!	service general	negative
I waited for 10-15 minutes for service ordered a beer & was never served again.	service general	negative
After sitting there with my empty glass for over 20 minutes I left.	service general	negative
I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.	restaurant miscellaneous	negative
I never heard back from anyone more than a month ago.	restaurant miscellaneous	negative
After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.	service general	negative
We left without ever getting service.	service general	negative
As of writing this I just tried their give away a link again & it still doesn't work.	restaurant miscellaneous	negative
Best Crab Cakes in Town	food quality	positive
